ts_92,2598.052498530441,2597.976356475059,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771,2597.976292656771
ts_93,25119.15660740537,25120.719191771208,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778,25120.717991487778
ts_94,4690.282928017166,4690.17208777319,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085,4690.172127059085
ts_95,3058.322878220283,3058.9273354280535,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982,3058.927998735982
ts_96,5237.986700710102,5216.467954116955,5216.112944842751,5216.1070821746725,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118,5216.107011540118
ts_97,7664.56029868112,7664.34622110834,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265,7664.34617650265
ts_98,5693.761005243874,5693.965472437898,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199,5693.966103110199
ts_99,4366.589945747715,4366.007384613531,4366.006297597842,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188,4366.006296254188
ts_100,3379.734177477608,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523,3379.7349522431523
ts_101,5012.083251341085,5012.101011459882,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622,5012.101008678622
ts_102,6332.137758524296,6363.414901884445,6363.946582046264,6363.955613417367,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498,6363.95578066498
ts_103,14922.09529090823,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185,14922.523801386185
ts_104,5601.853977621942,5597.441927541615,5597.429138472802,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836,5597.429093807836
ts_105,4635.795465122321,4635.724579188301,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093,4635.724767837093
ts_106,5136.984541690031,5138.126673355169,5138.16166454994,5138.162740394699,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675,5138.1627710081675
ts_107,3651.2407585362516,3650.6544429455903,3650.6536620640736,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832,3650.653660204832
ts_108,3182.2480045423963,3182.579844843718,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025,3182.579400324025
ts_109,3444.9839156404996,3445.7242119918783,3445.7311181602754,3445.731182552874,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343,3445.7311832987343
ts_110,5533.2416446784955,5619.995346028864,5622.641962791699,5622.722788433329,5622.725261359563,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569,5622.725326436569
ts_111,3122.1720865426364,3122.2636176973674,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471,3122.263794010471
