ts_92,2582.498040389934,2582.4583613693053,2582.4186817788705,2582.3790021884356,2582.339323167807,2582.299643577372,2582.259963986937,2582.220284396502,2462.9863225784616,2463.0281417909664,2463.0699610034712,2463.111780215976,2463.1535994284804,2463.1954186409853,2463.23723785349,2463.2790661828935,2463.3208853953984,2463.3627137248013
ts_93,23918.64096951985,24270.299454631866,24618.66602394504,24963.84464047024,25305.93386594291,25645.027322470516,25981.21379063267,26314.5775730285,26645.198990547666,26973.1544631587,27298.51686191517,27621.355618596986,27941.73730276972,28259.725252466644,28575.380220495164,28888.760374436853,29199.921481306425,29508.919123459596
ts_94,4731.236199998137,4719.80625408115,4708.362287396292,4696.904229351722,4685.432013652489,4673.9455641821705,4662.444819556555,4322.368869700784,4312.455073921185,4302.563985389301,4292.695564819234,4282.849812210986,4273.026570420972,4263.225878735091,4253.447619295654,4243.691831388555,4233.958357870214,4224.247198740631
ts_95,2754.5800852014554,2754.580942399393,2754.5817587783813,2754.58257515737,2754.5834323553077,2754.584248734296,2754.585105932234,2754.5859223112225,2754.5867795091604,2754.587595888149,2754.5884530860867,2754.589269465075,2754.5901266630126,2754.5909430420015,2754.591800239939,2754.5926166189274,2754.5934738168653,2754.594290195854
ts_96,4603.190889766221,4664.470048188605,4726.966266484253,4790.703728158985,4855.707119989827,4922.0015349025,4989.612613240523,5058.566525106581,5128.889935045244,5200.61000204297,5273.754556114489,5348.351780447307,5424.430635209039,5502.020575009182,5581.151478264567,5661.854071006686,5744.159432439808,5828.099701286527
ts_97,8426.898162923511,8426.94609917123,8426.993975944693,8427.04185271816,8427.089729491625,8427.137606265089,8427.185483038555,8427.23335981202,8427.281236585484,8427.32911335895,8427.376990132416,8427.424866905882,8427.472743679346,8427.520620452811,8427.568497226277,8427.616373999741,8427.664250773207,8427.712127546672
ts_98,5702.364054607604,5709.298167182405,5716.240834260974,5723.192072014395,5730.15188044267,5737.120291887964,5744.097306350281,5751.082923829619,5758.077160497063,5765.080032523699,5772.09155608061,5779.111714996711,5786.140557785257,5793.178068275163,5800.224262637515,5807.27914087231,5814.342735321719,5821.415062156828
ts_99,4212.58075259164,4177.45723061307,4142.333740882184,4107.210272649755,4072.086825915782,4036.9633791818087,4001.8399539462916,3966.7165932061434,4267.0907009026105,4264.36076244348,4261.61534509591,4258.854244624569,4256.077278292579,4253.284252613834,4250.474963353,4247.6492277732,4244.806830889874,4241.947557718458
ts_100,3665.2026918050888,3665.9212361430823,3666.6397642556194,3667.3583085936134,3668.076852931607,3668.7953810441445,3669.513925382138,3055.4799264639205,3059.113065765856,3062.740136747086,3066.361171858525,3069.9761711001715,3073.5851669229396,3077.188191777741,3080.7852781154893,3084.376458387097,3087.961732592564,3091.541165633717
ts_101,5394.219784465589,5573.846094240126,5112.949399549865,5370.21969412367,5125.021089993771,5328.314580296491,5324.1473902389835,4764.098759356349,5232.018219982967,5009.881756905786,5206.418194818524,5195.871800276427,5377.801455007805,5556.8681953778305,5097.392431555416,5353.862920536758,5109.4187560992195,5312.079073717022
ts_102,2323.551819628279,8452.86352660924,8203.620652823149,7920.111474838449,7551.679645376513,6996.43129313563,6218.381785808491,5669.259035931592,4889.590022929103,4352.0441528260635,3921.856755494453,3295.7695530602773,2611.8657427892786,8742.562928996571,8494.799973588968,8212.77589865876,7845.831123473469,7292.067809827061
ts_103,-1381.6491940747692,61399.16343579424,54239.03753973132,38131.14347672186,21191.114600060057,8417.928840948402,8458.974638891461,5297.126794426273,2196.4861519883652,1825.0629466354294,2769.718049276671,1858.1380603863036,-1310.0954522267093,64548.10201976063,57019.82973046173,40114.93843491939,22347.494199395565,8956.206963363784
ts_104,5528.529109650658,5535.456556663329,5542.39253468465,5549.336909719718,5556.28957755028,5563.25037440479,5570.219210953315,5577.195938312631,6089.395285681736,6070.498729316463,6051.689894945885,6032.970509615379,6014.341943050595,5995.805624530467,5977.148948813276,5958.481434397487,5939.9218305413615,5921.470494564633
ts_105,4702.146866525672,4708.57144378578,4715.0048277236565,4721.447045946444,4727.8980984541395,4734.358003651506,4740.826770740922,4747.304408924769,4753.790945810186,4760.286372194793,4766.790706483352,4773.30396708062,4779.82617239136,4786.357304010811,4792.897417153254,4799.446493413927,4806.004569602352,4812.571627313769
ts_106,4971.209568977963,4970.690163373894,4970.17076651653,4969.651360912462,4969.131964055098,4968.61255845103,4968.093161593666,4967.573755989598,4967.054359132234,4966.534953528166,4966.015556670802,4965.496151066734,4964.97675420937,4964.457348605301,4963.937951747937,4963.418546143869,4962.899149286505,4962.379743682437
ts_107,3728.3926388528002,3726.1026145612573,3723.814787893412,3721.529162567747,3719.2457348657795,3716.964497350542,3714.6854537405184,3712.408600317225,3710.133935221421,3707.8614565938633,3705.5911607160697,3703.3230457287973,3701.057111632047,3698.7933547073353,3696.5317721657993,3694.2723640074396,3692.015126513772,3689.760057825555
ts_108,3345.8067776886073,3342.6452901271205,3339.483799390493,3336.322311829006,3333.1608242675193,3329.9993335308914,3326.8378459694045,3165.118622319651,3161.07326450059,3157.037686114782,3153.0118617611006,3148.9957914395463,3144.9894370484312,3140.9927731866296,3137.0057744530163,3133.028428147029,3129.060696166979,3125.1025658123044
ts_109,3635.7391727972563,3649.5090492607565,3363.0700917041922,3362.9720041239,3362.873916543608,3362.775828963316,3362.677741383024,3362.57964584689,3362.481558266598,3362.383462730463,3362.285367194329,3362.187263702352,3362.089168166218,3361.991064674241,3361.8929691381068,3361.79486564613,3361.696754198311,3361.5986507063344
ts_110,2671.9422161237862,2780.9396937129213,2894.818207070816,3013.7971958621847,3138.104429608529,3267.9788710764055,3403.669895353356,3545.437810463952,3693.5546382938724,3848.305155821999,4009.9861141963447,4178.9078005822,4355.39494924022,4539.785960602347,4732.434983736014,4933.7119163441375,5144.002925381171,5363.712008901251
ts_111,2985.2495797554375,2971.5343806562287,2957.8191935104514,2944.1040063646738,2930.3888072654654,2916.6736320731184,2902.9584568807713,2889.2432816884243,2875.528082589216,2861.8129073968694,2848.0977322045223,2834.3825570121753,2820.6673818198283,2806.9522066274817,2793.237055341996,2779.5218801496494,2765.8067049573024,2752.0915297649553
