ts_92,2649.2032598686465,2649.2186583098764,2649.234056751106,2649.2494551923355,2649.264849075116,2649.2802475163458,2649.2956413991265,2649.311039840356,2688.0289251411036,2688.0227074164623,2688.0164714580246,2688.010235499587,2688.0039904242512,2687.997727115119,2687.991454689088,2687.985182263057,2687.97889160323,2687.9726009434025
ts_93,24578.49189126303,24929.92213786451,25278.063515540463,25623.02012579601,25965.017541127527,26303.912985512878,26639.78308089135,26972.83361816512,27303.144877829705,27630.793170212353,27955.851527943258,28278.389290472827,28598.4635174287,28916.14437922673,29231.49521390019,29544.57455834862,29855.43762560977,30164.176745178193
ts_94,4670.49200002013,4666.653522473507,4662.868974640204,4659.131594435425,4655.434222004677,4651.769339009674,4648.1290588068505,4483.998449997091,4475.0621855172185,4465.9181182920465,4456.66595592486,4447.418193577992,4438.175341968085,4428.937813597046,4419.613993756105,4410.263813079149,4400.923650305597,4391.5938393655615
ts_95,2784.847785205925,2784.8486424038624,2784.849458782851,2784.8503159807888,2784.8511323597772,2784.8519487387657,2784.8528059367036,2784.853622315692,2784.85447951363,2784.8552958926184,2784.8561530905563,2784.8569694695448,2784.857826667482,2784.8586430464707,2784.8595002444085,2784.860316623397,2784.861173821335,2784.8619902003234
ts_96,4573.816953758259,4634.809803840645,4697.0109462821365,4760.444202586459,4825.133871040585,4891.104709056097,4958.382003803738,5026.991395627032,5096.95923121505,5168.31221042964,5241.077527574536,5315.283012664469,5390.957060790613,5468.128420216913,5546.8266161874235,5627.081527118977,5708.923808408508,5792.384468625731
ts_97,8378.822923876909,8378.870800650375,8378.91867742384,8378.966494723052,8379.014371496518,8379.062248269982,8379.110065569195,8379.15794234266,8379.205759641873,8379.253636415338,8379.301513188802,8379.349330488016,8379.39720726148,8379.445084034945,8379.492901334157,8379.540778107623,8379.588654881089,8379.6364721803
ts_98,5668.9906552869525,5675.925754297916,5682.869391641562,5689.821583488977,5696.782346011243,5703.751695379447,5710.729631593587,5717.7161708247495,5724.711329244017,5731.715090680307,5738.727503646872,5745.748551972628,5752.778251828659,5759.816619386051,5766.863670815887,5773.919389947083,5780.983825292894,5788.056960682233
ts_99,4520.493068208382,4524.11556882132,4526.881205466912,4528.695922399438,4529.476810822699,4529.152775342161,4527.664877940247,4523.018911073916,4513.421720762174,4513.812444453734,4514.201824491785,4514.589774882501,4514.976198882829,4515.360999749716,4515.744080740111,4516.125334361731,4516.504663871525,4516.881940278755
ts_100,3397.052556314335,3397.282933457454,3397.5136716169777,3397.7447707929073,3397.976239097971,3398.2080684194398,3398.4402587573145,3170.7940992814065,3174.122832795262,3177.437450162024,3180.675483374437,3183.9044465567063,3187.124372159744,3190.335292634463,3193.537207980863,3196.730183100771,3199.914201768729,3203.0893126611077
ts_101,5351.989576672631,5524.288698896514,5099.726157991638,5329.392973132102,5109.91663208688,5290.768638349118,5286.954634000775,4802.297850519288,5203.241254897196,5013.03535054641,5180.165716259347,5170.679590847452,5336.526366489916,5507.800269535307,5086.612079394741,5314.178607897407,5096.748222828455,5275.923252338301
ts_102,3049.7347114888985,7597.112961198654,7400.920500647891,7185.1639300051465,6917.980230553181,6548.60263674552,6092.093782200817,5793.189071192375,5340.429490012749,4880.55374589556,4500.023725849953,3937.236176998139,3314.798763473889,7831.937641262341,7630.674595454369,7408.023674020842,7130.045513972018,6740.091286054447
ts_103,4060.013429615976,66865.37545535517,59702.88260199933,43590.29689149858,26640.99733941523,13863.283717803528,13904.348980855904,10741.08129570256,7638.835059819017,7267.347341532346,8212.164838799887,7300.4291290349865,4131.580518967565,70015.15938121187,62484.67140632676,45575.233061248044,27797.640830018478,14401.814608567036
ts_104,5686.833007376966,5687.273344395811,5687.733929532917,5688.214792564924,5688.715993045125,5689.6155752520735,5690.536447759838,5691.476317766792,6174.6110397605225,6170.767410935351,6166.844040256213,6162.842952534933,6158.76599392347,6154.615248786939,6150.3925037240115,6146.099664439934,6139.722996020553,6131.941763280173
ts_105,4671.037567180438,4670.659413774402,4670.47797964807,4670.503976371892,4670.746514302184,4671.213065771597,4672.906699414965,4675.426007411705,4679.675160417562,4685.009605324575,4690.583174078856,4696.491056100309,4702.541243727848,4708.820294548829,4715.2025500627915,4721.650041249383,4728.111805327533,4734.587704261538
ts_106,5177.262774352836,5177.460161252571,5177.656988363165,5177.8532294444985,5178.048901989985,5178.243988506213,5178.438497739888,5178.632420944303,5178.825758119459,5179.018509265358,5179.210665635292,5179.402227229261,5179.593194047267,5179.783557342604,5179.973325861975,5180.162482111973,5180.351034839301,5180.538984043959
ts_107,3658.086800711822,3657.7004558629146,3657.3285182779914,3656.970815047574,3656.6271695437003,3656.2974088568917,3655.9813600776693,3655.678846578071,3655.3896973078595,3655.113739357557,3654.8507998176833,3654.6007094972447,3654.363295486761,3654.1383867359964,3653.9258121947137,3653.725400812675,3653.536983398886,3653.3603851846256
ts_108,3272.6166562280614,3270.6151523316353,3268.6155201806314,3266.617728023644,3264.621744109266,3262.6275382736612,3260.635080352993,3160.2531256664715,3157.759878209625,3155.2724857121675,3152.7908465695973,3150.3148718779757,3147.844485433927,3145.3795983335126,3142.9201089722305,3140.4659538472683,3138.0170440546867,3135.57330339111
ts_109,3562.313120567253,3573.702465795469,3490.5650867595605,3490.506488002756,3490.4478574225823,3490.3883755672773,3490.3233365560936,3490.2582696994614,3490.19317101946,3490.12804449401,3490.0628861451905,3489.9976999509236,3489.9324819332865,3489.8672360702017,3489.8019623616683,3489.7366568297657,3489.671319474494,3489.6059542737735
ts_110,7574.841516175273,7434.175680163711,7284.308085637522,7125.025540324581,6956.201241678419,6777.814234903057,6589.969838998312,6392.920137882105,6187.083405876797,5973.061141615541,5751.651465770928,5523.8569546996005,5290.88602332863,5054.145896838854,4815.227773107481,4575.883264831858,4337.993748259582,4103.533269295001
ts_111,3070.0888274173826,3056.782184627918,3043.4758346975073,3030.1696282082653,3016.863403788877,3003.557023974889,2990.250321418271,2976.943164631284,2963.6353982193286,2950.3268787412358,2937.0174627558363,2923.7070068219614,2910.349884694422,2896.94674185848,2883.5271032880974,2870.1044285463026,2856.681036598663,2843.256784004009
