"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"21",1018.40505371885,1018.43841798127,1018.47178224369,994.890981624749,994.004415527852,993.119108142279,1039.81159426674,1040.6145641884,1041.41815418459,1035.6475415149,1035.4705166752,1035.29352209464,1068.95496870215,1070.63657697613,1072.31686491052,1062.66795794109,1063.87826584816,1065.08735793778,1121.43492912457,1125.26729460616,1129.09312278862,1155.68907669896,1160.06572225895,1164.45894236891,1225.4825469604,1232.63061887566,1239.75801450879,1260.87689540568,1269.79305780964,1278.77226994692,1338.89771072285,1350.41332595651,1362.0279848984,1408.63779973792,1417.84684237236,1427.02607374103,1462.76979415837,1475.35751816573,1488.05356461474,1432.57403789744,1442.79321133488,1453.08528257933,1472.28512889896,1482.67845029447,1493.14514139772,1446.48510485392,1452.37471953459,1458.26433421527,1458.78012036828,1464.03662806269,1469.2931357571,1428.75827112741,1430.94172987909,1433.12277072264,1449.3250181661,1452.23315606926,1455.14993791611,1426.03048951862,1426.03053140455,1426.03057329048,1447.42805033131,1448.788381979,1450.15062179287,1416.02998348786,1415.67402573107,1415.31806797429,1442.19141220687,1442.86688889198,1443.54268194894,1428.66484839775,1428.31505643966,1427.96543754335,1449.44189437937,1450.04607084228,1450.65012146007,1420.456335329,1419.84986092011,1419.24364544999,1425.55518385449,1425.55522539523,1425.55526696521,1422.06379741525,1421.27876966112,1420.49440868175,1430.78543546755,1430.7854520722,1430.78546868153,1410.37120087705,1409.68873741115,1409.00677271107
"22",294.259710207472,293.880413046673,293.500866120802,284.61316099945,283.919112147711,283.226755782036,284.084304476245,283.645826115902,283.207007771579,279.289601117615,278.581835265157,277.875863007948,283.431169204838,282.966242168576,282.502077776556,275.279252454882,274.592568424452,273.907597327174,269.839695760156,269.179595260877,268.518681492567,263.110748344595,262.203352671658,261.299086353611,260.627909427041,259.606732647041,258.583541204218,249.014946061511,247.747766425625,246.487035174686,245.684229187602,244.648048375557,243.616237688038,239.195278211972,237.934175434161,236.679721534322,237.913829293189,236.651624599375,235.386036100246,228.102125442507,226.751859535398,225.409586618342,224.109347325956,222.911166496472,221.70974644017,217.855890380248,216.662047729452,215.474747294579,218.155243434135,217.120302589638,216.090271563189,208.32033705767,207.110638905497,205.907965365706,204.828421364169,203.702392935521,202.573146390008,195.766949147871,194.444632784997,193.131248065442,200.296158886567,199.330075031883,198.368650867227,192.973903334896,191.941124301762,190.913872609439,191.72625145895,190.927917824935,190.127905101001,187.325387219297,186.411370455668,185.501813454042,193.057599220492,192.521314972846,191.986520440164,186.540161869405,185.861484286787,185.18527589502,187.961853670409,187.6017748179,187.242385769079,185.474917423373,184.997150047674,184.518764232738,190.545378662285,190.333151215138,190.120805282573,182.430775569864,181.905649321435,181.382034646784
"23",225.73540343886,226.567106808039,227.397285191134,228.222034623199,229.029761663061,229.836033513174,230.661616670965,231.432509820163,232.202116568575,231.090792781781,231.794016456148,232.499380083951,235.561801876022,236.28570312007,237.01182897357,237.644848139204,238.306871951061,238.970740008779,240.036367109113,240.766196460378,241.498244854068,242.451981212702,243.209903574154,243.970195255514,247.947796504943,248.828107702765,249.711544348024,250.170749981291,250.945689763677,251.719434739359,253.845146883094,254.692394296925,255.538234396768,256.909273058103,257.820617826511,258.735195445478,261.697193436385,262.636731653802,263.579642976029,263.678176393961,264.478477329863,265.277569172945,267.872178611929,268.773569838929,269.673451995802,261.593067825039,262.136071296121,262.679074767202,262.636336751989,263.143475773273,263.652068943923,257.525351851868,257.660804022762,257.796256193656,252.860807692778,252.679114278339,252.497551419906,243.252445183172,242.602273860693,241.951230117595,233.835518181788,232.948021084557,232.060523987326,226.749473379139,225.454940246381,224.156679530135,218.233062144357,216.920770713962,215.616370428846,201.978278306905,200.512241953182,199.046205599459,200.15238963983,198.627101278522,197.101812917214,192.884571901646,191.527582694266,190.185955861082,184.394261904418,183.046525493866,181.714696511163,175.725254140558,173.955135252757,172.175959547692,172.192863439227,170.811547637508,169.441312628024,163.042013811434,161.750606936094,160.475871875902
"24",296.376527917405,295.25781275357,294.143320338502,279.722189708338,278.208848141689,276.703693993777,272.037794977244,270.61075000998,269.179932169232,266.457178001573,265.017114526251,263.584833850509,267.085793683736,265.858828210622,264.637499294403,249.903677285549,248.471945838344,247.053228976807,247.930470888209,246.674088965202,245.424073728512,243.578762526721,242.263188993216,240.947615459711,247.473841265227,246.642745483258,245.81598738835,241.212449052188,240.27151375142,239.334248904824,241.526103952532,240.930622245092,240.334377448875,243.481039296343,243.035566536082,242.58961525646,277.935049617786,278.016560359101,278.098095005285,246.81252432211,246.697986183032,246.583501197598,250.685077486157,251.012574466179,251.33985792369,251.44951285948,251.625430113297,251.801470441046,262.14677215323,262.651526801328,263.157253337247,252.096230047265,252.232953813296,252.36955227006,254.793383047382,255.291724064345,255.791514290144,258.71246083017,258.974934255713,259.23723925704,267.304621980928,267.763261429461,268.222687808433,261.024541569685,261.207093924751,261.389558475692,267.01703568765,267.680628279978,268.345870037227,269.350484810524,269.778468075233,270.207131382063,275.491779320534,276.064098642753,276.637606927515,270.932749502286,271.292555679622,271.652088341498,272.709299536051,273.298339027967,273.88865081798,274.466364892039,274.8487800722,275.231728073096,280.293152951702,280.800566537001,281.30948152555,273.32205300495,273.489176052529,273.656299100108
"25",114.035418131512,113.92984689029,113.824523285931,115.138713284102,115.084070406658,115.029427529213,109.105930312154,108.952603269801,108.799276227447,114.875945339877,114.975774322015,115.075690057091,115.134362870523,115.067666563126,115.001008892305,117.81991198117,117.950200273169,118.080744093834,115.150442142564,115.265875173316,115.381486475584,120.522976793403,120.983310789464,121.446236247907,125.439572940189,125.848620482132,126.257668024076,130.708130824159,131.351630622413,131.999768934651,126.469548326867,126.905492316808,127.341436306749,136.179264723877,137.01475288003,137.855366930058,137.843330365899,138.463135517632,139.082940669365,144.038833442125,144.915829165005,145.800574750912,139.88070702219,140.432683594228,140.984660166265,147.678125161161,148.650781102334,149.632705520501,152.143276876204,152.75174141174,153.358979883867,154.162579252811,154.918520205712,155.679878689816,150.603553129057,151.139450694234,151.675348259411,161.397447055705,162.333373436314,163.274727153018,163.555671291712,164.179280270273,164.805266960074,167.317984028729,168.073392164091,168.828800299454,165.160484203936,165.67505364524,166.188780914463,170.54950481799,171.278360758991,172.005668723772,172.213712302771,172.788331649012,173.362950995253,178.149138996503,178.901044464157,179.65294993181,176.236256025772,176.793281403766,177.352067357472,180.204096148408,180.885567961801,181.569616874396,185.521395252239,186.056180123909,186.590186064826,191.583535118727,192.349260781994,193.118046915938
"26",788.089490795673,789.710617263591,791.330081242984,800.514600803972,802.123515792389,803.730804466992,778.451537638561,778.733322580963,779.015209524261,824.11065798652,825.971566911305,827.836677919866,860.002497886165,862.777160925218,865.560775978945,838.393661127364,839.798775804762,841.206245398887,784.068632010843,783.578423168451,783.088680536621,797.884780661461,797.879714006404,797.874647351347,815.900338990076,816.684094943798,817.467850897519,889.585954174168,892.965893079122,896.358673898842,913.182247584228,916.670043064599,920.171159782155,940.762278560094,944.305654597404,947.862376741407,977.954499635564,982.646464582004,987.360940325282,1019.56156746755,1025.87016369707,1032.23742828108,1029.05369524903,1036.61490679779,1044.23167610837,1013.51839280715,1018.26133732163,1022.99038945965,990.656863102804,992.936920547503,995.213520490186,993.237830065835,994.480685405589,995.721017713778,987.421128813031,987.926400966733,988.431673120436,1007.84757728747,1008.85642928788,1009.86917869682,1023.14043783331,1024.60094311193,1026.0674907528,1069.5873577466,1072.8128923538,1076.05273553445,1077.05369622997,1079.7584904167,1082.47007712604,1103.88264175088,1107.9960908112,1112.13217532339,1123.16284824719,1127.50110658886,1131.86386245261,1133.78541546299,1137.92768095402,1142.09210313589,1145.08821058286,1148.58250463975,1152.09246655303,1165.82634280247,1169.63304522321,1173.43974764395,1145.64973835992,1147.04561023082,1148.44318284691,1155.75748212952,1157.58975718067,1159.42203223183
"27",678.772132128519,680.239266127256,681.709571267042,686.074081307284,687.551504260167,689.027339866874,690.928100781197,692.45749007241,693.990264710958,696.030422447193,697.635595573905,699.240768700618,697.750571126003,699.028344803253,700.304937686726,708.196361884364,709.836069919163,711.473880358898,722.442723221645,724.339555931667,726.23638864169,746.05931798664,748.590185471782,751.121052956923,746.753625507056,748.820325559716,750.887025612376,750.387930758783,752.301348247488,754.221964316308,765.475374903541,767.857272157808,770.246581060726,743.251993540991,743.933166979936,744.612737822007,758.467170372993,759.808991720747,761.150813068501,735.103772952607,735.104613159475,735.105454626017,761.084489137616,761.596096808127,762.108427001243,781.671396529445,782.644683833485,783.619183012722,800.448464722374,800.449958421352,800.451448802123,809.055166698887,811.450649080155,813.853224099941,818.511352880297,820.816997475073,823.129136783672,830.961119755592,833.627271336872,836.301977306661,827.879492755619,829.570976234781,831.258998631989,844.065187261171,846.347528992164,848.62679466874,847.674229073102,849.631032619216,851.585540424062,845.340724514968,846.551818351439,847.765491075573,866.509149785995,868.492367682826,870.48249394025,867.002741094949,868.793168834582,870.583596574215,875.61645088191,877.418259985714,879.225558622948,891.943126870765,894.308199572659,896.682512606453,880.25028255852,881.524527039772,882.798771521024,897.189797189823,899.029408201305,900.869019212787
"28",1403.40079363616,1401.22706892784,1399.05858075512,1429.0391525746,1429.02156528747,1429.00397800034,1410.39119100108,1410.14078332761,1409.89044931406,1348.86520190433,1345.97859344365,1343.09198498297,1366.1843316086,1365.16539182924,1364.14721200463,1308.93550656137,1305.10448982023,1301.27347307908,1290.24269846112,1285.62274156566,1281.02843745963,1259.85332916714,1254.57123980272,1249.2891504383,1225.50593704676,1219.95269461506,1214.39945218336,1228.90192680081,1224.49759125708,1220.11774526895,1182.27935533967,1177.14796574015,1172.0513763177,1191.8293761413,1188.01759303002,1184.21800100144,1176.71485817133,1174.01377006133,1171.32217278795,1189.77571377543,1187.27136411761,1184.77508574311,1162.62813962165,1159.86168303106,1157.10533630052,1157.3079281181,1154.42373818336,1151.53587228613,1099.00036458632,1094.5918667856,1090.17447308882,1103.7834442785,1100.3480673514,1096.9233825711,1096.98929993345,1093.76086777322,1090.54193686721,1081.00024908814,1077.92622778761,1074.84781681708,1060.55043881242,1056.57027582944,1052.60505008735,1001.89240245703,995.939586033116,989.966255714024,991.326658515553,986.123048659616,980.946753266877,967.138375560656,962.294683999782,957.438767837374,969.880095317579,965.604379113056,961.319147592849,952.620008695589,949.884543031099,947.16145984685,932.024876579273,927.867664266987,923.710451954701,928.199839588739,925.353857732163,922.521803365019,925.605119369388,923.366178309805,921.127237250222,910.644797423223,908.418298345416,906.191799267608
"29",1162.69873615656,1164.74319905103,1166.78766194549,1175.20318080798,1177.3655539241,1179.52792704022,1182.67640226426,1184.80633009711,1186.94226581314,1160.16693466956,1160.8444864594,1161.52264277882,1164.37112691843,1164.27616397514,1164.18120877678,1177.03524517946,1177.03008121948,1177.02491954512,1189.52054060467,1190.75462841029,1191.9887162159,1183.48828357885,1185.04945760364,1186.61063162842,1204.99157330983,1207.00872482483,1209.02587633983,1186.52132937347,1186.86764871621,1187.21396805895,1219.12712946947,1220.81789242427,1222.50865537907,1223.81751101145,1225.73630245769,1227.65509390393,1243.59856517783,1245.91684280664,1248.23260059668,1296.59855677172,1300.61877251193,1304.63898825214,1310.21094384864,1314.70177071007,1319.21529821152,1348.13207391267,1353.9187097849,1359.70534565713,1382.48286850936,1389.75499016494,1397.08298361254,1384.00498761046,1389.96445941524,1395.96144333505,1393.47431045354,1399.37573085187,1405.31368592553,1400.08315462837,1404.51850235189,1408.97452120762,1448.56675937316,1454.78504565708,1461.04237525213,1497.81863169383,1504.66842196971,1511.5638415597,1489.99494770576,1494.32806357408,1498.6611794424,1525.42427700346,1531.577169917,1537.73006283054,1559.46864432987,1565.20202012005,1570.92490956835,1662.32356732247,1671.49152562708,1680.63440785024,1991.13884579467,2007.99336588557,2024.99055550857,1875.46352897756,1886.9909075721,1898.47727671992,1951.28188433442,1965.98133910319,1980.79152824215,1920.22504575557,1932.31609051404,1944.48326872555
"30",715.060649922122,715.059779181567,715.058908441011,721.980291113735,722.306870551171,722.633751262246,729.802692826879,730.672838577576,731.544539563953,725.988030768224,726.416337093194,726.845377659906,756.477235525992,758.607352646777,760.737469767563,742.959681738223,743.918297459809,744.876913181394,728.973771103326,728.990726194165,729.007682515798,729.130642598861,729.134011290388,729.137379981916,715.728677555368,714.999748186761,714.270818818153,730.347198265397,730.157690000995,729.968181736593,724.645867415106,724.130177251809,723.614487088513,717.266634429446,716.658591745808,716.051373528334,719.925360539539,719.730547976095,719.535788129136,716.189162047158,715.719310506217,715.249045382994,728.298349524718,728.774903257224,729.252044393041,714.838889775486,714.771425544293,714.703961313099,709.904497913445,709.221418418251,708.538996191181,715.596298286117,715.596287137629,715.596275989142,719.845401435202,719.622307884394,719.399419483099,725.092011948696,725.321499832412,725.551060347861,722.511805492857,722.712461352754,722.913172938764,722.724699335147,722.737661599255,722.750638668036,725.23374572752,725.272832602891,725.311972696789,728.417346130013,728.425532191723,728.433736242251,729.520068908712,729.896035908835,730.272931750262,735.667452241741,735.677759295326,735.68806634891,755.409459019541,756.308816737002,757.208174454462,757.26670829376,758.123772134181,758.982283607923,789.490310573457,791.714758914023,793.93920725459,903.125437296787,906.135904842965,909.167596284915
"31",675.855386978601,675.306806187832,674.758225397062,683.57004441382,683.570004909978,683.569965406138,687.091855327333,687.001184007982,686.910371309677,666.90781012884,666.172533719379,665.43806796379,676.400915853043,675.858806848887,675.317132323995,692.745817870693,693.178228833655,693.610909706929,690.365987633798,690.449171319326,690.532365027836,686.987741567831,686.971036272219,686.954331382825,682.175029757393,681.976809616535,681.778560277325,672.620442581689,672.620437455277,672.620432328864,659.960589754023,658.883431251998,657.805389962429,669.155299055899,668.486938651164,667.818243949843,675.119703415962,675.027474004137,674.935238289437,645.87428735973,644.19592221476,642.517557069789,638.021131107052,636.218313509497,634.42059002424,644.60785966366,643.605692372741,642.605083144237,635.021824087012,633.861510731104,632.700134363874,642.566837289967,641.966746598551,641.367216329517,624.512989292785,623.265040600661,622.015840558121,640.099195763788,640.098565004955,640.097935630494,621.062145831563,619.925600998665,618.791136044835,611.463597318973,610.86253970437,610.258942584707,550.511211324667,549.666430396201,548.818061179986,568.172093084997,565.804949786237,563.437806487478,542.985902464575,540.412510770586,537.82990935193,536.658533478458,534.271179312272,531.875887436834,514.510905919582,512.225479014347,509.950203839773,452.857712202064,449.392462859891,445.927213517717,440.048719198181,436.110738528092,432.207998709939,438.046166043327,433.919691923524,429.773486041115
"32",200.449741492145,201.026080511879,201.604076638593,210.188307253035,211.031258531149,211.872529533296,211.034043060835,211.674075395374,212.313107155204,209.052087641439,209.569906299994,210.08772495855,211.000082343845,211.551827878255,212.103573412666,214.606520837188,215.087376599479,215.571010916398,234.056971259679,235.460388311058,236.872220319743,238.918497777482,240.197958044701,241.474019521797,239.272903804221,240.318188350665,241.361204297466,247.325535913145,248.599141465186,249.879305462945,251.736604050662,252.951508142836,254.172275474323,267.326889057641,269.275014301953,271.237336367172,273.432193060705,275.366179989677,277.313846015464,288.71044564886,290.702066741574,292.707426701852,298.717313315532,300.615469852305,302.5256879539,284.726719966066,286.033996759468,287.34127355287,296.724250641466,298.366314035466,300.008377429467,302.474032049625,304.081634646397,305.689237243169,329.443572410044,331.031547100564,332.615191854524,328.174397962057,329.566048504667,330.953703216344,324.755488618913,326.256072386797,327.766750352949,326.247873104236,327.428457673454,328.606917550796,319.240105292048,319.240487257644,319.240869223241,322.388290238486,322.389217406098,322.390144573711,333.341272937935,334.236564507003,335.130547064918,330.123511611392,330.463090235146,330.803018163442,324.594088391859,324.595742023429,324.597395654999,327.256237658649,327.19917183889,327.142115970073,333.488562649116,333.832616635109,334.177025575239,335.736088909586,336.215668594175,336.69627895079
"33",526.431617950598,526.37019573004,526.308773509483,521.526022958789,521.195360780565,520.864698602341,525.270361077564,525.469801147718,525.669354719428,527.154519284583,527.19512962668,527.235744935854,531.022239408693,531.022655128188,531.023071219563,557.424265926247,557.432630516972,557.440995107698,589.326391221562,591.008032892861,592.697006638022,618.205550222239,621.038535525777,623.891202009328,743.951416040675,748.684635507257,753.468009963843,708.866764012484,714.783605479614,720.774633819438,714.076229154272,719.371970594304,724.667712034336,715.647307166418,720.836211114336,726.025115062254,767.102490657047,772.71933635626,778.336182055473,750.440814150046,755.30374124526,760.166668340474,734.684929556345,734.687824574903,734.690746045466,770.744492507666,774.079260648788,777.41402878991,757.011526105352,758.72185133635,760.432176567346,760.937040403701,762.584996400816,764.238227199816,763.020952171874,763.390405341851,763.758829794127,756.058601547317,756.894823982737,757.73242718754,751.56083372448,751.790151552741,752.019595505952,746.255697895301,745.893408335269,745.531118775237,750.954683308933,751.141082194123,751.327481079313,751.386358973918,751.386009592775,751.385660211794,736.948140085645,736.244230916618,735.54156592484,740.21917573419,739.868878589351,739.518747217155,735.097582064458,734.563336197249,734.028517831784,728.992409897548,728.307738132739,727.62269193614,737.80757015766,737.718212320512,737.628865305729,741.234577237149,741.185855212042,741.137136389479
"34",1214.58869632438,1214.78067488863,1214.97268379712,1208.70506741905,1208.11506509544,1207.52535076826,1198.52728254288,1197.44692797246,1196.36607543731,1172.86884235615,1171.31742172425,1169.76805324507,1127.49525860861,1125.8416549114,1124.19164456532,1148.7348754127,1146.55885084137,1144.38694826811,1076.28819211231,1073.57976482166,1070.87133753102,1062.44458467828,1059.95138553676,1057.45818639525,1059.4523078563,1054.84165774166,1050.26249484991,1006.17010676021,1001.15693809737,996.182061524876,1012.39914355898,1007.36719495398,1002.36025674822,985.012744999794,979.483576652644,973.938757623369,965.179092685722,960.387817466456,955.620326763868,916.985935850089,910.899454300505,904.853371688577,868.654448753811,862.07186491207,855.489281070328,891.876635284138,887.443176431511,883.045413209266,861.622624925899,856.403770471033,851.216526655249,845.216006254847,840.306335799353,835.396665343859,812.368153815981,807.649152991336,802.973649023647,789.570383473375,784.283615142865,779.032245707711,779.991280447171,775.554631889853,771.143219320315,775.620423300256,771.786014626987,767.970561991274,743.175684976249,739.142299779473,735.108914582697,739.360078141892,735.07295710604,730.773287311388,728.272782297211,724.562308764167,720.870739705069,740.241101583294,738.49986766374,736.765025158405,725.657931146338,723.402692725336,721.154463254581,739.495700218032,739.055476997386,738.615651601762,723.223587935526,722.152076514134,721.082991995501,708.449844063801,706.994875218185,705.539906372569
"35",1513.27594902909,1517.81356613258,1522.35118323606,1546.77015740222,1552.32038451299,1557.89981781542,1550.1145333607,1553.9554479041,1557.81042553106,1584.24039954728,1589.36474886825,1594.5134615621,1610.46205714116,1614.96452456118,1619.48560163833,1573.34000193874,1574.68380718739,1576.02761243604,1586.76987004042,1588.76031449112,1590.75449177787,1617.14117730446,1619.40169227952,1621.66691529006,1634.62769480063,1638.01272525763,1641.39775571465,1666.85788068002,1671.28106110039,1675.70424152077,1666.97638623086,1669.64494307184,1672.319851651,1707.73640349716,1711.825369648,1715.92879698146,1784.97019608936,1788.96585827432,1792.98058512922,1798.96915963719,1803.88597682164,1808.82899946011,1806.917361436,1812.26245326738,1817.62335656158,1832.01198100635,1837.25455087824,1842.48964951301,1845.21594162662,1850.08337379114,1854.95080595565,1827.33780182638,1830.50686973736,1833.6731028623,1769.86675792926,1769.86672754651,1769.86669716377,1711.43166236954,1708.22013138639,1705.00860040324,1502.45449550446,1493.5010035356,1484.54751156674,1464.87858104896,1453.50695194071,1442.13532283247,1450.1003266083,1438.71644889002,1427.33257117173,1433.71041134685,1424.29891155753,1414.98401279769,1315.51459606562,1301.99781953862,1288.48104301163,1252.20546217771,1241.40209867596,1230.74258562991,1169.66558492285,1156.87521044764,1144.08483597244,1137.59149490098,1127.37620546065,1117.30327451961,1076.17726785061,1065.87543796932,1055.72753699929,1014.70657788449,1002.63604622507,990.565514565641
"36",414.048864642383,411.745976860383,409.443089078384,413.320834312965,411.483514757774,409.646195202583,411.511964756685,409.925184689197,408.338404621709,390.607631364236,388.628439780857,386.649248197477,375.594751011293,373.600702925364,371.622818618465,362.813339859826,360.84869956323,358.884059266635,375.021308289343,373.997260955909,372.973213622475,356.119919547827,354.580241550895,353.040563553962,353.72984448184,352.093323539011,350.468882700865,361.32810066,360.540909507587,359.757839811033,355.890783340022,355.216594385585,354.545751863791,356.864450519523,356.10418063484,355.346488345874,362.591941192884,362.473814573585,362.355746383459,364.496826338185,364.455259915912,364.413701358684,367.454938934109,367.590335752049,367.725732569989,370.832765803639,371.037610623474,371.242781631529,385.186204908691,386.294055688835,387.406811291249,384.232845871792,385.013611112538,385.796746099941,383.999456794801,384.605843539877,385.212230284954,395.818045310828,396.914540342289,398.01103537375,392.117867867326,392.785218822984,393.452569778643,391.288257462229,391.785479713247,392.283691617322,393.475591469801,393.928632292361,394.382460044015,403.285337313676,403.940707853589,404.597143422415,401.195572026078,401.570635776716,401.946050161377,406.809277218898,407.415865983044,408.02245474719,411.425963103689,412.257172891456,413.087545531048,413.209000738648,413.898862885823,414.588150584806,413.145473670647,413.646140410031,414.147413878038,418.706467016681,419.533556454966,420.362279679669
"37",287.967553158818,286.811635770384,285.660358297086,285.453987478007,284.291096561165,283.132943063814,288.737048129005,287.972958856947,287.210891606031,304.777272495803,304.72664264463,304.67602120413,311.501718441484,312.032942356009,312.565941962622,319.580844017511,320.493117273591,321.40923905921,331.821047676593,333.243161701708,334.674198707499,333.188125501325,334.677655027446,336.167184553567,333.041445468239,334.444240861604,335.847036254968,343.251365615473,344.87892008239,346.517737853236,346.944200677347,348.093475495871,349.249426599185,358.339836390283,359.571413557985,360.802990725687,387.621697260125,388.722835788763,389.827102382905,372.139281836734,373.693176755644,375.256557708012,383.297664943129,385.268495818683,387.254150354032,384.846885671155,386.398675390312,387.950465109468,401.185634458142,403.335123469957,405.484612481771,431.287743989206,433.333125052133,435.396469337835,448.302022549832,450.244260228505,452.201943786282,459.444211959595,460.880869153211,462.330315566804,423.22371103077,423.224803482276,423.225895936603,461.155578962947,463.446720075047,465.757146369413,465.512118911387,467.906100732777,470.300082554168,473.838369020415,473.842440599997,473.84648757621,518.437444622328,518.491970785748,518.54615103803,478.413951772278,479.849448963144,481.289253411725,485.979809565424,487.343314287568,488.712452211578,493.901563922171,495.33454053658,496.77363460221,493.86951418556,495.061138385524,496.252762585489,505.376850155258,507.062845006027,508.748839856797
"38",1392.50338519062,1397.7982437193,1403.09310224798,1411.27168695113,1416.21742688289,1421.18886713984,1505.63894813534,1510.64910979252,1515.6759432553,1539.58949695775,1546.27424831041,1552.98802421848,1520.7063436257,1528.95355294328,1537.26614056293,1526.8159294484,1532.77010687177,1538.72428429515,1635.57091528109,1643.02853949378,1650.52016783211,1619.03747715024,1624.68260154366,1630.34740888443,1595.17386551521,1599.5071795262,1603.83460208844,1602.71342250852,1605.9319050552,1609.14716515162,1666.68014511367,1670.9820044166,1675.27825064103,1610.65043884875,1611.02792604133,1611.40550170536,1621.89639651379,1623.74514487132,1625.59600055857,1664.23971171583,1667.37239187325,1670.50213089051,1799.40997350605,1806.88086298558,1814.3827705157,1772.57983113219,1778.12913100442,1783.69580370722,1780.75056740326,1787.75817452775,1794.79335797793,1844.17241284964,1852.92551213433,1861.72015674664,1884.6798372026,1892.6055779053,1900.56464913155,1871.840435402,1877.964855123,1884.10931315293,1898.28440025058,1906.50575001625,1914.76270592817,1935.37592949602,1942.22717147257,1949.10266688532,1953.76907738301,1959.36430852786,1964.97556337375,1856.36247071576,1856.39896645798,1856.43554466757,1861.72440268144,1863.69232178674,1865.65301663697,1985.39425855817,1991.76272839885,1998.1516261258,2036.8285851498,2042.93273525486,2049.055178823,2012.92555082747,2017.90850848421,2022.90985296513,2049.1336709203,2054.72836362945,2060.3383313726,2081.3825054493,2087.3324990339,2093.29950170912
"39",286.434397744591,286.795337698618,287.157383133755,298.1918949676,298.956117087934,299.723250668494,290.880527902137,291.183133737993,291.486235971953,293.555007196196,294.189161749017,294.823316301837,287.641178661203,287.696791115347,287.752414321585,294.393995054277,294.395092902291,294.396190754399,294.574294579023,294.619062354334,294.663830129645,301.731925619044,302.237162679361,302.743674313625,303.427211019609,303.819614682827,304.212018346045,311.920240527382,312.575970156419,313.233747030217,314.131363264542,314.81326494128,315.497363459576,318.558153151108,319.542812706661,320.527472262214,321.74725172004,322.527197892029,323.307144064017,330.911141521345,332.032783203695,333.16010453717,322.441181045203,322.740806776734,323.040710932932,331.919163909933,332.761052623851,333.605076726995,320.420002014743,320.420024416588,320.420046855821,338.208047683829,338.843325817212,339.478008738481,326.137833940627,326.13784556536,326.137857190092,329.739581807758,330.006889293542,330.274196779327,339.446920769146,339.902231437431,340.357224174386,343.540886949954,344.002378350716,344.463560372187,339.683188439812,339.970377700201,340.257395907126,350.755337152607,351.630125073557,352.507094725832,359.905937603228,360.905590476169,361.908019924215,363.252041728553,364.377137380552,365.507365581183,359.895303144212,360.599986876354,361.304670608496,364.761320131468,365.806766353695,366.852212575923,373.374399748041,374.399716043454,375.425032338868,380.228559203989,381.257852166335,382.287145128681
"40",2275.81056030147,2272.72760786193,2269.65193338175,2266.84848673557,2266.83399019609,2266.81952461378,2215.36565705844,2212.48107826282,2209.59384451719,2227.25176696218,2224.19402640879,2221.13418073582,2231.96697664458,2229.18687451707,2226.41023524001,2173.57083290523,2169.81781793431,2166.07128313932,2138.73348674306,2133.6797513261,2128.62002179465,2137.95175211478,2135.3084412538,2132.66349321983,2059.63961203832,2053.77732996001,2047.9150478817,2042.70977785837,2037.78643212791,2032.86308639745,2065.05878959382,2064.21352146703,2063.36825334024,2076.75111694555,2076.6781800864,2076.60524578884,2075.64285117321,2075.52353824992,2075.40458561305,2023.04466249912,2021.27411773113,2019.50070122193,1997.30600284189,1995.0414855696,1992.77953577494,1954.50977145665,1952.01507711707,1949.52038277749,1942.25780620535,1938.46189837469,1934.67340918651,1940.91038155823,1940.18793505386,1939.46774473159,1920.7824526278,1920.78212833057,1920.78180403334,1858.14678001993,1852.47572021849,1846.79593318518,1871.04318688948,1866.48225025505,1861.93243155906,1850.28444925116,1846.34359949197,1842.41114319726,1758.1142923202,1753.94586628805,1749.79277121096,1770.4355121317,1765.58279944222,1760.7433878983,1750.7307068423,1745.85045529444,1740.98380769781,1765.89726169865,1762.85585748157,1759.81182714411,1658.76777540277,1653.830947196,1648.89411898924,1707.7950708568,1707.08146407041,1706.36815546654,1661.89004850627,1658.08381288422,1654.28629470387,1570.58405414724,1564.40866364157,1558.27218465896
