ts_92,2590.9519053297145,2590.924472988428,2590.8970392234905,2590.8696047467265,2590.842168846312,2590.8147322340706,2590.787294910004,2590.759856162286,2499.50795172595,2499.5448186059098,2499.58168548587,2499.61855236583,2499.655413551184,2499.692280431144,2499.729141616498,2499.766008496458,2499.802869681812,2499.839736561772
ts_93,24078.192459230988,24429.561445014915,24777.64322180374,25122.5419786085,25464.356249444565,25803.0321690502,26138.773302989037,26471.701476432845,26801.89678753991,27129.43562159258,27454.390750959312,27776.831406496123,28096.82407724295,28414.432167696636,28729.71588356861,29042.733716935232,29353.540961087456,29662.191081438832
ts_94,4688.210256134307,4680.850083299256,4673.52114785491,4666.21939796636,4658.940408990637,4651.679432530408,4644.431357191028,4399.553504739133,4390.282710244078,4380.72234199773,4371.178573520565,4361.651404812583,4352.128945258978,4342.506730118466,4332.90425418339,4323.3215566967,4313.758559172492,4304.215300853718
ts_95,2756.248411592377,2756.2492417417184,2756.2500718910596,2756.250902040401,2756.251732189742,2756.2525623390834,2756.2534302224853,2756.2542603718266,2756.255090521168,2756.255920670509,2756.2567508198504,2756.2575809691916,2756.2584488525936,2756.259279001935,2756.260109151276,2756.2609393006173,2756.2617694499586,2756.2625995993
ts_96,4554.3538786167765,4615.239482245364,4677.31537886994,4740.604234391612,4805.129098105706,4870.913466600807,4937.981201602847,5006.356749057525,5076.064901791022,5147.1310003355475,5219.580823388132,5293.440733865568,5368.7375328494745,5445.498751696168,5523.7523599267915,5603.526984309719,5684.851908860558,5767.75714786962
ts_97,8561.79995459336,8561.847924421349,8561.895779213777,8561.943749041766,8561.991603834194,8562.039573662183,8562.087428454612,8562.1353982826,8562.183253075029,8562.231222903018,8562.279077695446,8562.327047523435,8562.374902315865,8562.422872143852,8562.470726936283,8562.51869676427,8562.5665515567,8562.614521384687
ts_98,5677.613152961372,5684.514449089342,5691.4242544315375,5698.3425891998695,5705.269493818159,5712.204948074495,5719.148992392698,5726.101606560858,5733.062831002797,5740.0326455066015,5747.011090496094,5753.998165971275,5760.9938719321435,5767.99822859061,5775.011256158585,5782.032954636068,5789.06334423497,5796.10240474338
ts_99,4492.824868476986,4462.6450656721745,4431.499287073427,4400.181478487118,4368.696374740256,4337.048939365594,4305.244327514209,4273.287780874484,4524.743932099766,4523.230126467383,4521.705866819102,4520.171004032598,4518.625385894925,4517.068860965795,4515.501268533063,4513.922449429895,4512.33223830822,4510.730469819967
ts_100,3454.628997313643,3455.0512626252007,3455.473935662735,3455.8970251012665,3456.320530940796,3456.7444531813226,3457.1687918228467,3121.594897463981,3124.9126418118017,3128.2209130369292,3131.519711139363,3134.8090187690623,3138.0888359260266,3141.3591799602973,3144.620016171792,3147.8713619105515,3151.1131998265346,3154.345547269783
ts_101,5331.153367807706,5511.798468586541,5084.801999557635,5307.06287240109,5088.691270872495,5265.274107041322,5261.142758573689,4938.685610296886,5170.156769456451,5056.1106750296685,5145.228428005023,5134.975093132823,5314.671901753492,5494.711123807466,5080.098141587212,5290.651616341659,5083.706361243031,5249.184909274401
ts_102,2493.6787845840618,8534.412050502558,8286.911971174673,8005.49267165097,7639.962534991519,7089.532222376134,6319.293216397147,5776.570871329984,5007.516469636066,4478.510620584389,4055.9789106577,3442.4897498026894,2774.5318541217866,8822.189157101868,8576.063504481588,8296.001722888737,7931.779822567143,7382.532830025934
ts_103,-1831.6598594533225,60946.844006253865,53787.594840804726,37685.766532466194,20748.463439518586,7971.354589399587,8012.414061245295,4849.493881070888,1747.7665378774545,1376.2112453512036,2321.2025560204675,1409.297883959036,-1760.0819013943747,64095.76218191354,56567.908828317624,39668.54120672447,21905.16320046254,8509.811401645586
ts_104,6023.298826433316,6030.383383013496,6037.46999775561,6044.558670659658,6051.764416657217,6059.049099218344,6066.335234599659,6073.622822801163,5894.345840638707,5883.322809596236,5872.254377922879,5856.863382449934,5840.0554635541175,5823.30704975185,5806.619775465842,5789.78201322199,5772.769488816314,5755.832632128781
ts_105,4708.523922003249,4711.332159111825,4714.30123473766,4717.436035664573,4720.73960549873,4724.979897118208,4730.132476603923,4736.060117016902,4742.012862454671,4747.99042935144,4753.992477428256,4760.018742023716,4766.0688639544815,4772.165925476026,4778.3229895191735,4784.501245379181,4790.700390585869,4796.920122669063
ts_106,5123.320974783927,5123.088203516101,5122.8551652851975,5122.62186419834,5122.388292041282,5122.154452921145,5121.920346837932,5121.685969684518,5121.4513214609005,5121.216402167082,5120.981211803063,5120.745746261718,5120.51000965017,5120.273997861297,5120.037715002222,5119.801152858698,5119.564311430722,5119.327196878983
ts_107,3669.4705485956997,3668.2835289475006,3667.1158885536524,3665.9677907721634,3664.8393927180637,3663.7308473443927,3662.642298239721,3661.573880668642,3660.525727814756,3659.497958294707,3658.4906844821585,3657.504010426798,3656.538029773344,3655.5928215995596,3654.6684587402265,3653.765001544163,3652.882495793232,3652.0209768643276
ts_108,3207.4494221632804,3204.8181616960605,3202.1878881691714,3199.5585945330395,3196.930266688517,3194.302890536456,3191.6764660768567,3058.28915401012,3054.968325383345,3051.655857551087,3048.3516800176076,3045.0557645846116,3041.768040756361,3038.488452136266,3035.2169564268834,3031.9534972316233,3028.6980040547473,3025.4504486979604
ts_109,3564.3530530917974,3577.8825273794964,3308.361566577394,3308.2810424994304,3308.2005086324953,3308.1199747655605,3308.039450687597,3307.958926609633,3307.8783927426985,3307.797868664735,3307.717344586771,3307.6368205088074,3307.5562964308438,3307.47577235288,3307.3952482749164,3307.3147339859242,3307.2342099079606,3307.1536956189684
ts_110,6683.484435296821,6792.2097528030845,6905.78080832223,7019.621213491003,7131.588522811127,7239.139652699916,7331.347585026728,7377.004584021788,7393.359340770818,7406.651275698414,7374.9944301649975,7289.642185435003,7172.322545956438,7040.34050949316,6893.400411512185,6731.529647273312,6555.151619936,6365.154512421171
ts_111,3030.594664528426,3016.9422806479984,3003.289574312842,2989.6365186517296,2975.9830867934343,2962.329278737955,2948.675040742838,2935.0203728080833,2921.365248062463,2907.7096396347497,2894.053520653716,2880.3968911193624,2866.7397241604613,2853.081966034558,2839.4236436128795,2825.7647031529714,2812.105171526061,2798.444968118466
