ts_92,2587.153073391019,2587.1373034361836,2587.1215312021236,2587.105756688839,2587.089981035942,2587.0742042434326,2587.058425171699,2587.0426438207405,2526.7070598707696,2526.7335626941294,2526.76006095904,2526.786559223951,2526.813052930412,2526.8395420784245,2526.866026667988,2526.892511257551,2526.918986730216,2526.94546676133
ts_93,24938.65466145946,25289.152103177454,25636.378357068133,25980.43736306,26321.42752131186,26659.44215386035,26994.569920102604,27326.89488604342,27656.49733217831,27983.355930394035,28307.630780034153,28629.40405434881,28948.742045915107,29265.708092766297,29580.36220907385,29892.763116396298,30202.845814769473,30510.74436661947
ts_94,4693.878933015537,4688.988698380002,4684.139802328215,4679.314109508577,4674.493440372849,4669.6598216237535,4664.795663001488,4466.8830977480975,4459.325787850201,4451.706524094788,4444.0285082823575,4436.294883284565,4428.508713401276,4420.672964717614,4412.790544389863,4404.864222073667,4396.823184942032,4388.10411253653
ts_95,3017.6337024437535,3017.6345392322164,3017.6353760206794,3017.636192399668,3017.6370291881312,3017.637865976594,3017.6387027650576,3017.6395395535205,3017.640376341984,3017.641213130447,3017.64204991891,3017.6428662978983,3017.6437030863617,3017.6445398748247,3017.6453766632876,3017.646213451751,3017.647050240214,3017.6478870286774
ts_96,4584.905307495463,4646.432084180259,4709.173934141455,4773.154431661834,4838.397592490148,4904.927750230647,4972.769732929469,5041.948827757358,5112.4906397405575,5184.421268347198,5257.767272170016,5332.555492339971,5408.813335064463,5486.568559723667,5565.84934950509,5646.684240769013,5729.102264317606,5813.132804125811
ts_97,8523.756681995725,8523.804499294936,8523.85231659415,8523.900133893361,8523.947951192575,8523.995768491786,8524.043585791,8524.091403090211,8524.139220389425,8524.187037688636,8524.234854987848,8524.282672287061,8524.330489586273,8524.378425833991,8524.426243133204,8524.474060432416,8524.52187773163,8524.569695030841
ts_98,5721.01596149831,5727.943783521192,5734.880160047841,5741.825107249342,5748.778625125696,5755.740713676902,5762.711405245129,5769.690699830378,5776.6786136037335,5783.675146565195,5790.680314885847,5797.694134736775,5804.716606117978,5811.7477613716255,5818.787584326634,5825.836074983002,5832.893298025068,5839.959221110665
ts_99,4169.447185326125,4134.326210914611,4099.2056019768515,4064.0853800113027,4028.965480522597,3993.845968006102,3958.7268209633617,3923.60801789592,4223.953844373303,4221.224056403365,4218.478778795761,4215.717828813613,4212.941012970816,4210.148148530491,4207.339031257307,4204.513446166701,4201.671210521795,4198.8121200872565
ts_100,3504.179266464605,3504.5705271209536,3504.962258315538,3505.354460048359,3505.747140432145,3506.1402913541674,3506.533920927154,3115.8790257692895,3119.18210683653,3122.4760691972565,3125.7608804005567,3129.0365404464305,3132.3030817857907,3135.5605044186377,3138.8087758940583,3142.047993564791,3145.27809252901,3148.4990727867153
ts_101,5351.802773051877,5527.060396001267,5093.292630936459,5328.57688856853,5102.998287821064,5288.183647773841,5284.18591436191,4814.910315114283,5196.153445894864,5012.359370089034,5172.540749756067,5163.203756548683,5335.909351412009,5510.392897957864,5080.874595673088,5312.772531995244,5090.465794076187,5272.6164366494595
ts_102,2529.9995971893513,8434.457369303365,8189.927310255612,7912.129248011418,7551.710474686515,7009.898967061623,6253.706488651553,5722.336292408811,4971.433645850475,4456.245659653958,4045.4435986533017,3449.876186638275,2802.218502059718,8719.021600980257,8475.628156710647,8198.904493132552,7839.409428374407,7298.169866863022
ts_103,-374.9927129461248,62419.64681828949,55258.79125870018,39148.55915798879,22204.83997467354,9427.954454426768,9469.013599873359,6306.127987008602,3204.4239934560246,2832.8706499436557,3777.856103297301,2865.957998906102,-303.41338838296724,65568.85680149433,58039.88599284396,41132.698926694226,23361.515165597673,9966.404425950117
ts_104,6111.280940728358,6113.75144936912,6116.246493964948,6118.766193622421,6121.310369681673,6123.879081695992,6126.472270112088,6129.089934929962,5456.470352047616,5436.342702648031,5416.34454443121,5396.475557298225,5376.7354044007825,5357.123713530829,5337.640098522505,5318.284154599549,5299.055454653217,5279.953554825402
ts_105,4694.625319544044,4701.040519578815,4707.464415862794,4713.897026800742,4720.338370797418,4726.788457055202,4733.247303978856,4739.714939175518,4746.19136264519,4752.677071316396,4759.172313653401,4765.676408680077,4772.189356396421,4778.711193611956,4785.241920326683,4791.781554945359,4798.330134277506,4804.887639918365
ts_106,5135.945629894782,5135.647647136763,5135.349563791633,5135.0513754860385,5134.75308221998,5134.454679620105,5134.156167686412,5133.857550792255,5133.558824564281,5133.259989002491,5132.9610441068835,5132.661985504106,5132.36281319416,5132.063531550396,5131.764136199463,5131.464627141359,5131.165004376087,5130.865263530292
ts_107,3691.3763905328133,3690.198336873053,3689.0365353098605,3687.8909709693025,3686.761621075668,3685.6484526274157,3684.5514242564186,3683.470485182138,3682.4055751535216,3681.3566242456504,3680.323552656386,3679.306270532061,3678.3046777350796,3677.3186639891683,3676.348108211211,3675.3928790922623,3674.452833935521,3673.527818888736
ts_108,3321.982481190091,3319.0008431213687,3316.019690849168,3313.039024373489,3310.05883416891,3307.079118647861,3304.0998746352006,3152.207065206682,3148.416493375252,3144.635332660757,3140.863519560384,3137.101028673007,3133.3478345975013,3129.603873831053,3125.869108271975,3122.1435125191415,3118.427048470864,3114.7196653248925
ts_109,3579.0644250826394,3591.0831569989,3410.205332951104,3410.1234215872632,3410.0399389445593,3409.952808548139,3409.8656662179555,3409.778513942969,3409.691351723179,3409.6041775696262,3409.5169934712703,3409.429797439151,3409.3425914622285,3409.2553715625822,3409.1681437070933,3409.0809039178407,3408.993652194825,3408.9063925159667
ts_110,5171.793410084534,5145.010187282254,5114.781006850682,5080.847382921419,5042.95460409242,5000.859672822746,4954.340025751388,4903.204857096334,4847.3103466740085,4786.575929150807,4721.006680533206,4650.7168760439945,4575.960316007131,4497.162083426741,4414.955768034637,4330.22173156992,4244.125373058603,4158.155263939204
ts_111,3042.334407571515,3028.6442389563053,3014.9389133909,3001.225770281781,2987.5126152192315,2973.7994482032514,2960.086281187271,2946.3730902644297,2932.659887388157,2918.946696465315,2905.233481635612,2891.5202428990474,2877.807004162483,2864.093765425918,2850.3805027824915,2836.6672401390656,2822.9539535887775,2809.24066703849
