6680,4090,5190,4660,3650,3680,3900,6100,3350,2780,5840,4000,6420,4540,5674,7678,6854,3990,4550,5350,6030,7580,2845,10200,5100,4750,3800,6678,3400,7648,120,6020,4930,4520,2500,4060,5200,3890,4400,3612,4740,5850,3720,1560,4200,3200,5600,7090,4200,8065,4880.6,8694,6240.3,5708,7280.5,6370,7600,7000,2875,4764.4,5033,1509.6,7440,9725,5852,7625,7600,3251,694,9510,6724.2,4741.5,4264,6800,4565,6512,5235,5472,4359.3,4508,2313,5228,4300,3715,4480,3655,6535,4360,1570,4120,5150,2420,7710,4905,6240,6650,8718,3303,5315,2900,4642,4488,3812,4708,4775.3,4600,3684,2855,3204,2490,3420
5510,4000,5060,4450,3460,3405,4450,5000,4000,3120,5660,4380,5670,4100,4928,6358,5966,3046,4650,6290,5130,5740,2915,10100,1200,3000,4330,5758,4800,7644,2640,3340,3545,3740,2540,4560,6050,2910,4380,3456,5460,4320,1560,2160,3000,3550,4590,5560,2400,6285,5284.2,8390.5,6238.2,5727,7313.5,6500,7460,6600,4532,5010.8,5431,1809.8,7600,9335,6381,7755,6920,3416,466,8130,6065.1,5031.5,5962,6650,4655,6326,5350,5709,4453.5,4415,2341,5384,4220,3540,2950,3793,5795,3616,1460,4240,5120,2400,9090,5160,7200,3910,8614,3918.6,4800,2375,4806,4058.5,3696,6792,4707.1,4450,3668,3225,3149,2290,3860
6690,4740,6690,4980,3770,4080,5350,6400,5150,2420,5180,4080,6490,4940,6424,8728,7560,4478,4900,4630,5580,1780,2940,8700,3600,2950,4290,6878,6300,6840,720,6580,3830,4620,3060,4740,8700,4450,4800,3444,5880,6060,2520,2280,2040,3250,4770,6230,3600,7640,4767.8,7608,6294.3,5271,7670.5,7050,6920,7200,6972,5267.8,6100,1376.6,6770,9300,5784,6915,3200,3384,284,6625,5462.4,5774.1,5921,6600,4165,7741.5,5310,6440,4635.6,4633,2204,4976,4420,3905,2920,3675,4970,3224,1590,4280,5130,2380,3280,5140,4500,5330,8045,3040.8,4490,2875,4645,3585,2912,6193,4609,5400,3770,2217.5,2732,1600,2900
5870,4360,5560,4590,4140,3575,5050,4500,3700,3260,6600,4780,5690,4660,5750,7140,7168,4082,3800,5130,4760,1480,3085,7500,4800,4000,3410,6084,5800,6252,600,7220,6220,4840,2560,4500,7400,3900,4640,3624,3750,4380,3960,5400,3840,5850,4170,5460,5100,5565,4258.6,6494.5,5797.8,4447,7251,6570,6800,7200,9719,5312.2,6499,1024.6,5650,8630,4985,6145,2280,3250,216,4920,4256.1,4454.1,5118,5700,3650,7740.5,5245,3929,4074.6,4680,1987,5132,3900,3825,2420,3734.5,4725,3934,1530,4300,5135,2400,14500,4090,3360,2240,6616,3017.1,4015,3575,4784,3199.5,1200,5647,4644,4600,3888,2060,3267,1320,3240
7140,3920,5900,4580,3470,3335,4250,4400,2950,3080,6480,4180,6220,4180,5844,6996,6196,3274,3050,3620,4295,4600,2640,7300,900,4050,3240,5802,4700,6468,840,5700,3855,4760,2860,4540,7100,4550,4200,4116,5160,4350,1440,360,3480,2350,1630,4460,2400,5710,3996.2,8317.5,6316.2,4759,7909.5,6710,7120,7200,10031,5723.2,6716,834,5540,7785,3179,5985,5440,3520,1390,4650,3728.4,5315.2,5912,6050,5560,7607.5,5345,5522,4513.5,4687,1097,5100,3920,3675,2660,3617.5,3050,3610,1590,4170,5075,2460,26920,3450,4100,3220,8676,4375.2,5055,3725,4979,8181,42468,4317,4640.6,5400,3808,1965,3250,4950,3150
6680,4610,5610,4290,3730,3795,5150,6400,4450,2860,5860,4060,6060,3960,5854,7316,7302,3894,4250,3980,4940,5440,3435,10700,2400,3700,3595,6190,5200,6492,1320,4180,4170,3940,3320,4440,7600,3660,4160,3336,5190,6810,3120,4560,3360,5700,4610,7840,7800,6785,3753.4,8422,6804.9,5336,8434,5570,6790,6200,5663,4579.6,4880,1189.8,6380,6465,3799,6100,5450,4940,5120,10085,6192.9,4679.7,5318,6600,5445,7909,5375,4125,4744.2,4699,1558,5188,3600,4040,2810,3515,2660,4122,1600,4200,5015,2560,26180,3020,4260,1640,5990,4405.2,3760,3600,4530,8219.5,41900,4628,4435.9,4850,3794,1755,3194,1305,4460
6520,4590,5420,4840,3590,3545,4800,4500,3600,3080,6620,4620,6220,4380,6080,7684,6780,3582,5500,3120,4505,5260,2815,10600,4500,2800,2840,5798,3000,5688,2160,5020,5140,4240,2920,4240,7050,4200,4420,3218,4440,5760,4080,3480,1800,4850,3130,5110,4200,7220,4009.6,8813,6791.4,5593,8333.5,5610,7850,6500,4418,5015.2,5206,1101.4,7390,7065,3522,5955,4340,2950,3868,13960,8603.1,5663.3,5625,6200,5380,9525.5,5375,5523,3930,4850,1782,5012,3800,3870,2650,3871.5,2370,4498,1640,4230,5050,2640,35940,2900,4820,645,7192,3795,4820,3695,4942,7865.5,30180,4658,4574.1,4100,3646,2465,3304,1310,5040
6020,4140,5300,5100,3970,3900,4200,5200,4000,2680,5560,4320,6610,4480,5876,7614,7132,3916,3550,4310,4545,5060,3035,11100,3000,1100,4410,6178,5500,6960,1200,5360,3390,3600,2560,4780,7550,5400,4360,3120,4200,5730,1560,7200,2520,3500,3990,6420,4200,6205,4590.8,7599,5787,5128,6898.5,5430,7190,5800,2169,4282.4,4421,1146.2,6580,7685,2973,5800,2690,3308,1928,14495,11808,5320.2,5037,5650,4815,10440,5375,5219,4104.6,4870,1718,4948,3720,4120,2610,3455,2400,4212,1610,4320,5045,2680,18990,3270,5280,265,6111,3122.4,3515,3245,4651,7516.5,16836,4552,4502.7,4650,3712,2432.5,3332,2390,4660
6190,5040,7040,6170,4220,4290,6350,6800,5050,3260,5980,4800,7750,5860,6848,8730,7446,4210,3800,4250,6065,3460,3570,8000,3600,3900,3650,6776,4400,8112,1800,5640,5185,5540,3560,6240,9200,3800,4260,2892,4110,5520,2040,2520,2760,3500,5750,6630,3600,7410,5071.8,6893,5374.8,4233,6637,5910,7080,4900,1468,3834.2,3897,2471.4,5400,7495,2918,5905,6550,4693,1306,14340,7562.7,4277.9,2966,5350,4165,6820.5,5375,5024,4081.8,4765,1395,4772,3580,4170,2590,3777.5,2345,4520,1740,4050,5050,2680,16870,3430,4160,415,5498,1764.9,5770,3700,5150,7116,9732,4349,4291.8,4700,3848,2465,3458,3685,3450
6690,5860,7840,5990,5050,4640,5900,5300,4850,3380,6740,4760,8580,4760,7502,9310,8922,4804,4350,5730,6010,6260,2935,9000,4200,1850,2565,7912,4900,7418,1320,4140,4190,5500,3760,6280,7450,4440,3800,3648,3780,4530,4080,3000,2400,3400,5590,6180,2100,8925,4275.4,8153,5822.1,5603,6683,5510,7250,5800,1545,4523.4,4479,1333.4,7130,8630,1727,5705,7650,2570,1070,13875,4309.5,4450.3,767,5150,5040,9816.5,5375,3354,3951,4842,1251,4728,3880,4325,2770,4024.5,2070,4078,1650,4160,5095,2640,18410,3100,4340,1370,6829,4254.3,3655,3350,4987,6615.5,5728,1642,4479.2,3900,4064,2385,3787,3265,2660
6330,4240,6640,4950,4090,4010,5350,5200,3900,3480,5980,4780,6430,4440,6734,7218,7076,3816,2600,3630,4665,6140,3115,7300,3600,3800,5240,7452,3600,7572,600,4560,3415,4780,3140,4820,5600,3720,3620,2688,4950,4650,4560,2040,2400,2750,3030,8030,3300,7380,4644.4,7983,5089.8,5323,5584,5790,6980,6800,1495,3884.2,4102,1488.2,6750,9305,2387,5430,3870,2724,782,13135,5360.4,4629.7,1124,5150,4450,7209,5390,5042,4206.6,4959,1381,4904,4140,4005,2680,4145.5,2055,4068,1720,4410,5095,2580,17870,3065,4680,4910,7014,2256,3640,2670,4532,6216.5,5728,1069,3929.8,4200,4156,2457.5,3588,3770,2400
7620,4230,6090,5310,3630,4025,4800,6500,4300,4680,8940,6260,6980,5020,6440,7800,7630,4060,4750,5680,6280,4380,3540,10400,300,4150,4350,6826,3300,8248,1440,5700,5310,3980,2700,4840,8750,3470,4800,3420,5340,4650,1080,2880,3120,3850,6170,6190,4200,8150,5693,8484,5673,5429,6510.5,6420,7630,7100,2039,3897.8,4301,2618.4,6550,9680,4021,6435,4290,3110,1230,13415,8452.5,5481,1246,5750,4150,9858.5,5365,4932,4745.7,4846,1418,4896,4220,4390,2920,4113,2285,5298,1910,4750,5110,2500,14100,3095,3620,5300,6254,2775,3990,2960,5046,5699.5,3584,2244,3859.9,5050,3724,2037.5,3839,4365,2200
5430,4400,5370,4150,3470,3550,4200,4400,3550,3140,5660,4760,6360,4200,5254,6838,6100,3836,3100,3440,5110,5080,2930,9200,3300,2900,3805,5798,4300,6992,840,3900,3810,3560,2400,3620,5750,4130,3640,3408,4230,4230,1200,2160,1800,2950,3260,7110,4500,5825,5504.6,8018.5,6132.6,5459,7263,6020,7730,6900,3044,4845.6,5606,2138.6,7130,9520,4959,6025,8530,3068,716,9280,5682,4578.2,4345,5050,4735,8839,5365,6310,4389.6,4886,1869,4908,3600,4335,3130,4188,2320,4544,1650,4550,5170,2440,8410,3400,4420,6480,5977,3083.4,4500,2830,4783,5179,3068,4551,4065.2,4250,3520,2537.5,4177,3380,3020
5410,4200,5510,5010,3350,3600,4300,5200,3000,2780,5660,4160,6520,5380,5896,7404,6642,3790,3100,3610,4790,4740,3030,11800,4500,3100,4340,6438,4000,7320,1440,5720,5660,4200,2720,4300,5850,3640,4220,3156,5280,5460,3240,3720,3840,4100,7260,5870,2400,5875,5441,7501.5,6004.2,5417,7114.5,5870,7370,6800,4987,4929,5762,1544.2,6850,9515,4570,5815,6200,3108,456,7075,7342.8,4933.9,5440,4550,4490,9008,5325,6446,4386.6,4748,2001,4852,3780,4360,3680,4147.5,2225,4448,1750,4530,5195,2380,16370,3795,6000,3990,7492,3377.4,3190,2825,4958,4727.5,2992,5242,3741.4,4900,3796,2165,4097,2420,3450
6030,4640,5990,4820,3740,4140,4500,4500,3200,3220,7020,5000,7090,4640,5724,8088,7222,3488,2550,3390,4245,3800,2570,10400,2100,1850,3370,7096,4500,6744,1560,4320,4315,4200,2840,4580,7150,5300,4220,3828,6540,5850,1440,2760,1560,1900,2970,8270,5700,7935,5244.6,7323.5,6632.1,5532,8114.5,6210,7130,7200,7399,4955.4,5998,2335,7060,9510,3866,5160,2260,3393,360,5660,5065.5,5758.3,4599,4100,4385,9346,5160,6624,4701.9,4605,2096,4860,4240,4315,2990,4199.5,2270,4526,1920,4630,5265,2380,13710,3725,4880,2140,6490,3403.5,6290,2920,4815,4224.5,1092,6225,3651.2,5250,3956,4390,3561,2490,4110
5740,4250,5240,4170,3370,3635,4950,5500,3600,2840,6940,4940,6140,3680,6178,7428,6450,3608,3100,2880,3940,5060,2385,8000,3300,3300,4245,5576,2800,6336,1080,3780,3680,3160,2220,4340,6350,3780,4200,2846,3240,6030,1440,3600,1920,2250,5610,4970,5100,6720,4814.4,7101.5,5648.7,3978,7228.5,6430,7000,7200,10016,5198.4,6279,875.4,5050,8285,3429,4985,1600,3271,366,4270,3253.5,4207.3,4851,2800,3690,6960.5,5315,5122,4066.8,4615,2063,4984,4140,4280,2940,4335,2205,4248,1860,4860,5320,2400,10590,3355,3360,800,6480,2412,5365,2930,5055,3780.5,600,6175,3652.7,4250,3840,3045,3636,1980,2760
6520,4490,5880,4980,3320,4140,4600,3900,4050,3120,7380,5900,6710,4280,7158,7262,6802,3816,2900,3540,3580,4260,3070,10900,1800,2900,4350,6544,4400,6252,360,4520,4075,4060,2320,5200,6750,3910,4640,3060,6150,4800,1800,3960,2040,2450,5190,4320,3000,7480,4237.8,8056,6373.2,4532,8126,6920,6940,7400,10063,5122.2,5893,947.6,4260,7190,2118,5585,3580,3093,1800,5085,4106.7,5009.2,4447,2900,4945,5459,5310,3241,5109.6,4722,2096,5104,4420,3990,3520,3946,1990,4142,1800,4850,5345,2440,18680,2970,7340,2710,7075,5702.1,4310,3385,5152,7023.5,28268,6090,3532.4,5700,3794,2282.5,3618,1710,3390
6080,4660,5620,4670,3750,3860,5400,4000,5200,3460,6280,4700,6680,4240,5950,7562,7472,3778,4450,3820,4500,4540,2915,10800,1500,5900,3025,6946,4300,6720,960,7360,4120,4800,2860,4980,7650,3390,4460,2964,4800,5490,2400,4320,3960,3750,2890,6770,4200,7150,4222.8,8270,6607.5,5359,8071,5710,7270,6400,6339,4643.2,4825,1565,6370,6985,2630,5790,5480,3198,5752,11945,3375.3,3601.2,4213,3100,5295,7696.5,5335,4493,5116.2,4840,2270,5528,4520,3935,3530,4067,1790,4502,1840,4890,5395,2520,12360,3240,2900,1585,7904,3475.5,3895,3350,4773,6558,26652,6431,3607.3,4950,3970,2837.5,3555,1755,3740
5990,4180,5700,4750,3210,3575,4750,4900,4250,4120,7040,5040,6760,4160,6986,7054,6448,4250,2300,3940,3815,2900,3085,9600,3600,2450,3020,6476,3700,7020,1320,4940,4160,4380,2980,4600,5950,4520,3860,2712,6210,6420,2520,2640,2760,2400,4280,5530,3300,6960,4267,9090,7025.4,5695,8602.5,5800,7990,6700,5120,4789.8,4870,884.6,6840,7795,2742,6190,2990,3323,3106,14335,10135.2,7060.6,4158,2800,5525,6341,5335,6892,5411.1,4929,1789,5128,4300,4430,3450,5028.5,2380,4460,1750,5060,5430,2580,3300,3415,3920,1345,7351,3947.1,4045,3485,5147,6257.5,19068,6769,3778.1,4200,3740,3462.5,3315,1465,4830
6750,4660,6120,4770,3870,4070,5550,4400,3950,3380,7540,5820,7390,3960,6730,8552,7000,3776,2900,4660,4970,4500,2705,7700,1500,2700,4250,6210,2500,6900,1080,4300,3280,4100,2840,4860,7050,2970,4020,3468,5940,6180,2160,2880,2640,3350,4650,7170,5600,6180,4630.6,7572,5952.6,4656,7371.5,5690,7090,6200,2384,3950.8,4088,1669.8,5560,8460,2739,6300,3260,3707,1346,14105,12551.4,4985.3,4101,2500,4745,9732,5340,7220,4744.5,5038,2162,5044,4240,4640,3720,4682,2285,3930,1900,5010,5450,2580,6510,3655,1800,1870,8265,3963.3,3910,3140,4866,5862.5,10024,6393,4019.4,4450,3860,2410,3344,1910,4450
6770,4890,6590,5900,4270,4525,4800,5100,4700,4100,8280,6420,8050,4940,6998,8612,7348,4468,3100,3480,4795,3540,2980,10900,3300,2850,4085,6848,4000,8090,1680,7000,3805,4940,3000,5340,6900,3250,3940,3132,4595,5580,2160,3960,5040,3050,4400,4720,4800,7850,5193,7591.5,5423.4,4268,6678,5880,7390,5000,1425,3824.4,3882,2454.6,5610,8400,2242,6340,5490,4889,1478,13755,6875.7,4797.2,3429,1950,4830,5830,5340,5559,4415.1,4905,1843,5108,3900,4945,3680,4800.5,2385,3670,1630,4970,5460,2540,4220,3785,2780,420,5700,1593.9,5045,2960,5311,5343,4636,6704,3884.3,4850,3928,3357.5,3470,1885,3140
6320,4930,6350,5320,4200,4590,5900,6200,4300,3820,7060,5660,8040,4740,7324,8882,8100,4106,3600,4340,5030,3840,3200,8700,3950,3600,5355,7814,3200,7696,1080,5420,4860,4420,3520,5840,8350,5520,3800,3336,5160,5160,3600,6960,3000,3700,5940,6860,4500,7000,5082.4,8439.5,5655.6,5481,6440.5,5560,7170,5600,1407,4511.8,4303,505.8,6170,8385,2688,6610,7520,2688,414,12920,3291.6,4139.8,335,2400,4825,5424.5,5335,8925,5326.2,5039,2074,5192,4920,4800,3320,4917.5,2450,3192,1650,4970,5500,2500,16510,3665,2180,3600,6236,3252,3245,2850,5172,4756,4888,4632,3849.9,5600,4260,3677.5,3461,2190,4700
5960,4370,5870,4550,3790,3955,5800,6800,3250,3740,6780,5160,6210,4660,6708,7400,6048,3678,2450,3700,4035,4080,3300,7900,1200,2100,4165,6588,3100,7872,840,5280,4275,3860,2780,5060,6800,5090,3580,3012,3660,3930,2160,2880,3960,3250,7000,8370,2400,7250,4245.2,8296.5,5569.5,5493,6207.5,5860,6840,6700,1564,4262.4,4065,1149.4,6910,8045,4433,6685,4730,2812,402,11650,5217,4317.9,258,2350,4555,5171.5,5115,5875,5260.8,5112,2202,5236,4580,4805,3900,4667,2575,3606,1570,4830,5555,2440,3250,4040,2860,8470,6846,2662.5,3150,2995,4734,4173.5,5100,2757,4041.5,5150,4180,2382.5,3280,1840,2330
6190,4590,5770,5160,3920,4050,4950,4800,3900,3640,7880,5400,6700,4060,6134,7112,6668,3868,3600,4630,4480,3620,2930,11200,2100,3850,4170,6462,1100,8698,840,5260,5445,4000,3140,5380,6600,6190,3700,3132,5880,6330,2160,4920,4320,3700,4880,6930,4800,5780,4649.6,8866.5,6221.7,6019,7067.5,6510,7680,7000,2274,4616.6,4861,1241.4,7410,7860,5659,7450,5710,3138,296,10720,6253.8,5145.8,914,2800,5150,6848,5335,7666,5413.5,5203,2490,5264,4840,4560,4720,4812.5,2065,3926,1430,4810,5580,2380,7990,4010,4440,6105,6427,3131.7,3620,2695,5011,3451.5,4664,2999,4215.9,5650,4144,3127.5,3508,2435,2740
5250,4300,4850,4080,3480,3400,4000,3700,3450,2700,5760,4000,6180,4360,5070,6108,5876,3432,2750,3230,3945,3820,2685,7500,4500,4000,3540,5264,2300,7298,600,4280,4620,3540,2480,4520,6050,3610,4060,2880,5550,5610,2400,2400,2760,2350,4830,5070,1800,5400,4405,8340,6306.6,5408,7512,6460,7510,6800,2930,5139.6,6173,1116.8,6600,7855,5445,7410,7680,3052,904,8600,5981.1,4801.5,3492,2500,5050,7767,5255,7029,5001.6,5181,2089,5368,5200,4500,4080,4642.5,2275,3760,1490,4720,5590,2320,490,4005,4040,9650,7166,4077.6,4515,2950,4957,2849,3848,6150,4116.9,4850,4058,2885,3849,3060,2480
5910,4600,6770,5070,3160,3955,4000,5100,3700,2960,8020,5560,7240,4580,6500,7182,6134,3382,2250,4180,4255,4880,2900,8700,3300,3450,4775,6752,5000,7572,1320,4960,4225,4480,2720,4780,7350,4410,3900,3744,3990,5430,2040,6840,3120,2400,5670,6150,5100,7045,4840.4,8491,6294.3,5400,7474.5,6360,7110,6900,4684,4972.8,5884,1449,6260,7975,6081,7255,4860,3052,1384,7795,4576.5,5239.2,4608,2850,5070,8724.5,5350,7137,5013.3,5097,2721,5280,4280,4605,4670,5489,2445,3950,1640,4740,5610,2280,5210,4065,3980,7240,7266,3324,5030,2890,4968,2351,3772,6780,4231.8,6000,3954,4092.5,3776,2320,2690
6430,4990,6460,4610,4070,4310,4500,5200,3750,3760,7380,5740,6610,3860,6796,8332,6864,4118,1900,3920,4190,2800,3165,6600,900,5450,6285,6704,1800,8604,1320,5420,5320,4760,3040,5040,7350,4970,3920,2544,6210,4650,2280,3720,4800,2400,6690,7220,5100,7420,4172.6,8274,7148.7,5145,8992,6530,7310,7100,7802,5222,5856,1759.4,6650,8315,5192,6460,5920,3345,974,6550,4453.5,5597.4,5440,2850,5175,9305,4750,4211,5129.1,4927,2594,5428,4500,4410,4380,4929,2235,3830,1710,4590,5650,2260,4270,5120,4980,9460,4958,3035.4,6440,3040,5049,1887.5,2964,6785,4212.3,5200,3890,7222.5,3281,4155,5850
5950,4440,5650,4650,3420,3905,3850,4300,3200,3340,7120,5540,6830,4460,6024,6824,6300,3652,4050,4360,3110,3640,1565,6900,5400,6650,3580,6710,4250,7656,2280,5600,3695,4240,2540,4860,6550,5080,3780,3120,3540,4410,1560,3720,1680,3150,6930,4990,3600,6730,4039,7898,6243.3,3605,8265.5,6840,7040,7300,10375,5242,5899,757.6,3730,7155,3426,6035,2260,3026,782,4800,3896.7,3841.7,5133,2400,4870,9243,5225,7499,4414.2,4928,2473,5624,4420,4350,4460,4774.5,2345,3920,1760,4670,5670,2280,2900,5775,3260,7470,5515,3889.5,4075,2945,5305,1416.5,1200,7229,4066.1,5400,3816,3397.5,3434,2045,2450
5060,4820,6140,5070,3810,4190,4350,5700,3550,2920,7240,4940,7400,4640,6364,7982,7920,3856,1650,2910,4240,4100,3155,8500,1200,3050,3135,7204,2600,7716,1440,6000,4630,4540,2660,5460,6650,4290,3040,3264,5190,7500,1080,2880,2400,2500,3020,8370,4200,8050,3689.2,8361.5,6196.8,4316,7841,7110,7020,7300,9885,4979.8,5293,914.4,3770,6630,3187,6745,4400,2905,2338,5900,4905,5140.1,5417,2800,5160,6032.5,5295,5713,5215.5,4755,2572,5544,4520,4595,3660,4661,2200,4002,1950,4770,5690,2360,12960,5670,4420,7020,5328,3696,3995,3650,5067,7399,50368,7243,4147.6,5500,3800,3900,3417,1915,3720
5400,4330,5450,4670,2950,3945,4100,3200,3700,3240,6760,5600,6550,3660,5840,7812,6784,3334,1350,2910,2970,,2170,8700,600,3650,4280,6102,2200,7044,,4060,5775,3620,2340,4700,5500,4470,3180,2616,5165,5070,1800,2880,3480,3100,6660,4750,3900,5410,3636,8602,6965.4,4969,8758.5,5860,7120,6600,6286,4691.8,4687,1391.8,5820,7045,4627,6655,5520,3114,7048,14095,3596.4,5080.8,5694,2900,5425,5208.5,5295,6854,4543.5,4855,2495,5708,4440,4340,3730,4452.5,1930,4178,1860,5020,5650,2480,30810,5640,5660,8210,6815,2920.5,4675,3995,5001,7013,47796,6907,4060.1,4700,3868,3085,3358,1610,2780
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3591,9478,7477.8,5778,9183.5,5960,7910,6800,4742,4821.6,4796,1259.4,6700,7520,5722,7070,4000,3110,2310,15170,7035.9,5196.5,5792,3250,5955,5921,5290,6294,5523.6,4787,2638,5620,3980,4315,4880,4293.5,1715,3938,1760,4980,5675,2600,17640,5720,4180,7870,7498,4895.4,2895,3540,5252,6644.5,38376,6673,4192,4900,3682,2342.5,3163,1305,5690
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3371.4,8227.5,6389.4,4966,7792,5770,7240,5900,2242,4123.6,3988,1797.6,5830,8155,4816,7415,3660,3759,1570,14875,11962.8,4922,5443,3200,5290,4863,5330,6336,4990.2,4823,2577,5548,3920,4710,4510,4066.5,2085,3820,1750,5100,5695,2680,19870,5210,3420,2545,6169,5159.4,4030,3435,4903,6238.5,17728,6348,4248.5,4550,3804,4532.5,3190,2205,4150
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4217.4,8214,6097.8,4177,7670.5,5810,7380,4900,1394,4027.4,4080,2480.2,5000,8005,3814,7720,5770,4822,1980,15230,8205.9,4879.3,5548,3150,5005,5393,5360,6321,4415.1,4840,2089,5344,4240,4815,3430,4689.5,2170,3194,1760,4990,5730,2700,34050,5320,3260,895,7090,3081.6,4820,3345,5408,5721,12832,7166,3991.2,4500,3822,3502.5,3311,3160,4460
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4406.2,8672.5,5638.5,4713,6530.5,5580,7030,5500,1517,4365.2,4048,673.6,4720,8680,4071,7815,6990,2514,440,13685,5713.2,3810,2326,3250,4990,5526,5370,7279,4674,4867,2221,5436,4220,4750,4040,4485.5,2415,3682,1830,4550,5715,2680,17030,5650,2720,1880,7076,4053.3,9435,3005,5395,5137.5,7768,4162,4100.9,4950,4062,3192.5,3505,3315,2730
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3821,9013.5,5841.6,5065,6621.5,5750,7150,6300,1441,4333.6,4174,1736.6,5630,9050,5369,7260,4220,2657,1026,12780,5465.7,4266.6,1348,3250,5070,6226.5,5370,7283,5086.2,4950,2679,5628,4560,4610,4180,4870.5,2295,3920,2000,4280,5600,2620,13170,5435,2000,2005,7238,5935.5,3840,2760,5150,4357,5192,3295,4215.5,4550,4102,3350,3322,3595,3580
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3902.8,9652.5,6842.4,5759,7870,6440,7480,7100,2326,4930,5353,1923.4,6650,9190,7088,7925,4360,3067,866,11510,5896.2,5298,1171,3650,5800,7539,5360,8945,4787.7,4994,2615,5680,5300,4650,4390,5243.5,1820,4442,1970,4620,5610,2540,24420,5580,4200,6445,9178,5443.8,5530,2890,5460,3750.5,3896,3903,4302.4,5350,3928,3495,3553,4480,2870
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3820.8,8821,6360,5606,7250.5,6260,7540,6700,3085,5053,5913,1966.8,6130,9180,6539,7825,6880,3036,878,9915,4408.8,4221.2,5367,3750,4965,7600,5360,6500,4642.8,4939,2591,6172,4760,4365,4170,5066.5,1975,4168,1860,4530,5610,2480,13000,5345,3920,6355,8179,3768,3925,2745,4968,3324,4128,5996,4253,4900,3842,4487.5,3599,3615,4210
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4247.6,8701.5,6761.7,6010,7779.5,6250,7270,6700,5052,5031.4,6196,1500.8,6900,9220,6319,7805,5360,3016,724,8740,3602.7,5099.6,5919,4000,5200,6746,5365,8601,4907.1,4894,2532,6396,4960,4330,4370,5340,1735,4202,1830,4610,5605,2460,8940,5555,3820,7285,7959,3581.7,5630,3180,5021,2861,3716,7331,4269.1,5050,3816,2867.5,3531,3035,4500
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3766.6,8970.5,7429.2,5718,9027.5,6660,7360,7100,7734,5342,6471,1784.2,7260,9225,5831,7530,3920,3277,836,7870,3926.7,6175.3,5815,3800,5180,7434,5360,4886,4136.1,4685,2766,6520,4960,4475,4230,5135,1565,4258,1770,4560,5655,2480,10630,5155,3920,5570,5807,3120,6300,3365,5118,2455.5,2500,6850,4192.5,5150,3534,4092.5,3069,2110,3560
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3380.8,7511,6030.3,3526,7891.5,6820,6690,7300,10268,5191.4,5950,1575.6,3860,7825,4175,7015,2800,2809,542,6650,2018.1,3789.4,6430,3200,4605,6006.5,5360,6093,4193.4,4677,2837,6684,4780,4115,4040,4748.5,2050,3934,1730,4690,5735,2520,4670,5120,2840,3890,10109,6743.7,5505,3660,5175,2027.5,1700,7178,4101.9,5300,3624,2877.5,2589,1825,3800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289.4,9029,7200.6,4844,9021,7090,7290,7300,10032,4852.2,5962,1547.2,4840,7250,3174,6575,4670,2944,1550,5285,2497.2,4981.4,5795,3950,5125,6549.5,5365,4602,4519.2,4765,2811,6512,4380,4475,4770,4643,1930,3922,1770,4660,5750,2640,11220,4740,3480,645,5454,5019.6,6165,3890,5420,8388.5,5304,7342,4249.9,5350,3708,3542.5,2576,2260,3260
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3254,9057.5,7121.4,5556,8559,6030,7130,6200,6533,4675.6,5203,1413.8,6180,7195,4801,6640,3470,3010,7004,13195,5327.1,5095.5,5527,3350,5150,6357.5,5385,4138,5147.1,4823,3063,6428,4800,4035,4260,4512.5,1425,4212,1670,4660,5750,2800,38050,4735,5140,980,6427,4515.6,3770,3685,5121,7910,45856,6699,4134.3,4950,3692,5507.5,2532,1320,3410
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3022.4,9569,7293.6,5672,8738,6190,7380,6500,4869,4689.2,4896,2006.2,6550,7745,4206,7075,4400,3128,1936,13390,9250.8,4856.4,5550,3950,5530,7013.5,5295,7055,5229.3,4951,2797,6272,4900,3845,3750,5592,1795,4470,1610,4710,5790,2960,19510,4590,3000,2545,9501,4618.2,5270,4150,5450,7686,34592,6642,4288.1,5150,3646,3005,2519,1460,3860
