"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"24",4517.38065344358,4551.62222033022,4586.25173086025,4621.27358028435,4656.69221364971,4692.51212636413,4728.73786476669,4765.37402670467,4802.42526211722,4839.89627362545,4877.79181712938,4916.11670241149,4954.87579374726,4994.0740105225,5033.71632785775,5073.80777723974,5114.35344716,5155.35848376065,3591.25704294605,3587.94933274878,3584.64162255151,3581.33391235424,3578.02620215697,3574.7184919597,3571.41078176243,3568.10307156516,3564.79536136789,3561.48765117062,3558.17994097335,3554.87223077608,3551.56452057881,3548.25681038154,3544.94910018427,3541.641389987,3538.33367978973,3535.02596959246,3066.8062034749,3055.71692499509,3044.66774428769,3033.658516363,3022.68909675557,3011.75934152231,3000.86910724064,2990.01825100657,2979.20663043284,2968.43410364704,2957.70052928978,2947.00576651278,2936.34967497708,2925.73211485117,2915.15294680913,2904.61203202887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",7177.05835350334,7177.33686493673,7177.61548490454,7177.89421344906,7178.17305061259,7178.45199643748,7178.73105096606,7179.01021424069,7179.28948630375,7179.56886719764,7179.84835696477,7180.12795564755,7180.40766328845,7180.68747992992,7180.96740561443,7181.24744038448,7181.52758428258,7181.80783735126,7431.01197558905,7462.20504145449,7493.52904606169,7524.98453905056,7556.57207236824,7588.29220027876,7620.14547937279,7652.13246857738,7684.25372916577,7716.50982476729,7748.90132137717,7781.42878736653,7814.09279349233,7846.89391290739,7879.83272117045,7912.90979625626,7946.12571856573,7979.48107093611,9350.54960489395,9353.67290669686,9356.81424425418,9359.9737217148,9363.15144382903,9366.34751595209,9369.56204404754,9372.79513469087,9376.04689507299,9379.31743300379,9382.6068569157,9385.91527586735,9389.24279954707,9392.58953827666,9395.95560301494,9399.34110536147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",3474.35762716718,3474.29003278765,3474.2249144967,3474.16218159131,3474.10174669105,3474.04352561637,3473.98743727136,3473.93340353077,3473.88134913121,3473.83120156628,3473.78289098565,3473.73635009767,3473.69151407572,3473.64832046788,3473.60670910992,3473.56662204155,3473.52800342562,3473.49079947043,4792.51057804343,4944.99038174489,5105.85021558992,5275.55063175331,5454.57749357247,5643.44336660578,5842.68898614119,6052.88480535647,6274.63262856386,6508.56733421494,6755.35869259899,7015.71328343892,7290.37651887498,7580.13477762829,7885.81765645426,8208.3003453321,8548.50613319073,8907.40905134507,3808.25581575438,3855.55780728814,3902.38713675649,3948.75866348256,3994.686474466,4040.18393973014,4085.26376265736,4129.93802585745,4174.21823304487,4218.11534734217,4261.63982637603,4304.80165448873,4347.61037235022,4390.07510422304,4432.20458310408,4474.00717394196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",3523.62012021721,3482.78949779287,3442.75536083823,3403.50217226212,3365.01469805635,3327.27800138347,3290.27743677986,3253.99864447183,3218.42754480271,3183.55033276855,3149.35347266045,3115.82369281144,3082.94798044576,3050.71357662868,3019.10797131479,2988.11889849291,2957.7343314257,2927.94247798212,3841.984934751,3798.64024569618,3754.99677079957,3711.04681607483,3666.78233876611,3622.19492444309,3577.27576210737,3532.01561709359,3486.40480152038,3440.43314201321,3394.08994438299,3347.36395489988,3300.24331774996,3252.71552820183,3204.76738093916,3156.38491293112,3107.55334011386,3058.25698703811,3160.9579219078,3160.97699518737,3160.99606858203,3161.01514209178,3161.03421571662,3161.05328945655,3161.07236331157,3161.09143728168,3161.11051136689,3161.12958556718,3161.14865988258,3161.16773431307,3161.18680885865,3161.20588351933,3161.2249582951,3161.24403318598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",4507.86195080725,4444.58494207367,4381.3079333401,4318.03092460653,4254.75391587296,4191.47690713938,4128.19989840581,4064.92288967224,4001.64588093867,3938.3688722051,3875.09186347152,3811.81485473795,3748.53784600438,3685.26083727081,3621.98382853724,3558.70681980366,3495.42981107009,3432.15280233652,4256.89767719868,4256.89290488427,4256.88811058184,4256.88329408781,4256.87845519577,4256.87359369639,4256.86870937743,4256.8638020236,4256.8588714166,4256.85391733497,4256.84893955409,4256.84393784611,4256.83891197984,4256.83386172077,4256.82878683092,4256.82368706885,4256.81856218951,4256.81341194423,3956.76576652986,3976.43186684739,3996.30385411277,4016.38388378309,4036.6741338812,4057.17680523194,4077.89412170088,4098.82833043554,4119.98170210908,4141.35653116667,4162.9551360743,4184.77985957029,4206.83306891938,4229.11715616953,4251.63453841134,4274.38765804026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",6149.22466842429,6149.19423824495,6149.16380806561,6149.13337788627,6149.10294770693,6149.07251752759,6149.04208734825,6149.01165716891,6148.98122698957,6148.95079681023,6148.92036663089,6148.88993645155,6148.85950627221,6148.82907609287,6148.79864591353,6148.76821573419,6148.73778555485,6148.70735537551,6400.81335688794,6416.71765520145,6432.62195351496,6448.52625182848,6464.43055014199,6480.3348484555,6496.23914676902,6512.14344508253,6528.04774339605,6543.95204170956,6559.85634002308,6575.76063833659,6591.6649366501,6607.56923496362,6623.47353327713,6639.37783159064,6655.28212990416,6671.18642821767,6443.53883081753,6444.6248638212,6445.71089682487,6446.79692982855,6447.88296283222,6448.96899583589,6450.05502883956,6451.14106184324,6452.22709484691,6453.31312785058,6454.39916085425,6455.48519385792,6456.5712268616,6457.65725986527,6458.74329286894,6459.82932587262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",3784.46303813484,3747.61743809233,3711.40291749144,3675.80866740894,3640.82406405335,3606.43866559401,3572.64220904453,3539.42460719964,3506.77594562441,3474.68647969513,3443.14663169084,3412.14698793466,3381.6782959841,3351.73146186951,3322.29754737976,3293.36776739451,3264.93348726212,3236.98622022241,3984.97712447548,3971.76212248254,3958.63454956869,3945.59382731225,3932.6393811183,3919.77064019337,3906.98703752033,3894.28800983334,3881.67299759309,3869.14144496213,3856.69279978036,3844.3265135407,3832.04204136498,3819.83884197984,3807.71637769295,3795.67411436931,3783.71152140767,3771.8280717172,4114.74365601399,4123.79061057313,4132.82764754746,4141.8548102724,4150.87214175307,4159.8796846679,4168.87748137217,4177.86557390147,4186.84400397515,4195.81281299969,4204.77204207209,4213.7217319831,4222.66192322052,4231.59265597237,4240.51397013007,4249.42590529156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",7066.14900913837,7113.66059351323,7161.01387387898,7208.21093810848,7255.25382635981,7302.14453261887,7348.88500617782,7395.47715305257,7441.92283734233,7488.22388253419,7534.38207275541,7580.39915397594,7626.27683516364,7672.01678939444,7717.62065491958,7763.09003619194,7808.42650485343,7853.6316006852,6920.17380110835,6921.28163575591,6922.38964775416,6923.49783713149,6924.6062039163,6925.71474813699,6926.82346982197,6927.93236899964,6929.04144569842,6930.15069994672,6931.26013177299,6932.36974120562,6933.47952827308,6934.58949300378,6935.69963542617,6936.8099555687,6937.92045345982,6939.03112912798,7330.85694157434,7330.92745998745,7330.99815711381,7331.06903340636,7331.14008931914,7331.21132530736,7331.28274182738,7331.35433933672,7331.42611829406,7331.49807915923,7331.57022239325,7331.64254845828,7331.71505781767,7331.78775093594,7331.86062827878,7331.93369031308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",2258.97353919575,2317.0523592068,2375.13117921785,2433.2099992289,2491.28881923995,2549.367639251,2607.44645926205,2665.5252792731,2723.60409928415,2781.68291929521,2839.76173930626,2897.84055931731,2955.91937932836,3013.99819933941,3072.07701935046,3130.15583936151,3188.23465937256,3246.31347938361,2625.87757909915,2708.17477901792,2790.47197893669,2872.76917885546,2955.06637877423,3037.363578693,3119.66077861177,3201.95797853054,3284.25517844931,3366.55237836808,3448.84957828685,3531.14677820562,3613.44397812439,3695.74117804316,3778.03837796193,3860.3355778807,3942.63277779947,4024.92997771825,1494.64505639339,1552.43946785672,1613.55073068566,1678.16920070709,1746.49615836785,1818.74443570448,1895.13907929487,1975.91805125721,2061.33297047956,2151.64989638895,2247.15015770148,2348.13122873473,2454.90765601226,2567.81203804639,2687.19606135124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",5305.38828006167,5301.79386808927,5298.20401583131,5294.61871750353,5291.03796732901,5287.46175953817,5283.89008836872,5280.32294806572,5276.7603328815,5273.20223707569,5269.64865491521,5266.09958067425,5262.55500863425,5259.01493308392,5255.47934831919,5251.94824864328,5248.42162836658,5244.89948180672,5451.63751187908,5434.72845853844,5417.81940519779,5400.91035185714,5384.00129851649,5367.09224517585,5350.1831918352,5333.27413849455,5316.3650851539,5299.45603181326,5282.54697847261,5265.63792513196,5248.72887179131,5231.81981845067,5214.91076511002,5198.00171176937,5181.09265842873,5164.18360508808,5383.48462179766,5398.68629655532,5413.93089721166,5429.21854497917,5444.54936141261,5459.92346840998,5475.34098821349,5490.80204341055,5506.30675693469,5521.85525206662,5537.44765243513,5553.08408201812,5568.76466514359,5584.48952649059,5600.25879109024,5616.07258432671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",4403.68617618323,4391.59865716312,4379.54431673708,4367.52306383439,4355.5348076343,4343.57945756536,4331.65692330472,4319.76711477744,4307.90994215585,4296.08531585883,4284.29314655114,4272.53334514278,4260.80582278826,4249.11049088598,4237.44726107753,4225.81604524703,4214.21675552047,4202.64930426503,4697.35892193866,4663.62485418418,4629.89078642969,4596.1567186752,4562.42265092072,4528.68858316623,4494.95451541175,4461.22044765726,4427.48637990278,4393.75231214829,4360.0182443938,4326.28417663932,4292.55010888483,4258.81604113035,4225.08197337586,4191.34790562138,4157.61383786689,4123.8797701124,4497.83555934095,4496.87649351847,4495.91742769599,4494.95836187351,4493.99929605103,4493.04023022855,4492.08116440607,4491.12209858359,4490.16303276111,4489.20396693863,4488.24490111615,4487.28583529367,4486.32676947119,4485.36770364872,4484.40863782624,4483.44957200375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",4776.18471875139,4792.21787914982,4808.33247560534,4824.52892175015,4840.80763331736,4857.16902815173,4873.6135262203,4890.14154962326,4906.75352260471,4923.44987156359,4940.23102506463,4957.09741384932,4974.049470847,4991.08763118595,5008.21233220455,5025.42401346256,5042.72311675231,5060.11008611014,4469.56128998776,4461.33876486088,4453.10864688654,4444.87090795711,4436.62551978235,4428.37245388776,4420.11168161284,4411.84317410933,4403.56690233949,4395.2828370743,4386.99094889162,4378.69120817442,4370.38358510889,4362.06804968258,4353.74457168252,4345.41312069326,4337.07366609497,4328.72617706144,4371.1975287398,4366.61054483229,4362.03090376002,4357.4585937686,4352.89360312245,4348.33592010476,4343.78553301751,4339.24243018139,4334.70659993576,4330.1780306387,4325.65671066688,4321.1426284156,4316.63577229872,4312.13613074868,4307.64369221639,4303.15844517129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",3524.05764411345,3541.11305460658,3558.25100830882,3575.47190470523,3592.77614521425,3610.16413319704,3627.63627396695,3645.1929747989,3662.83464493891,3680.56169561363,3698.37454003994,3716.27359343456,3734.25927302372,3752.33199805293,3770.49218979672,3788.74027156846,3807.07666873022,3825.50180870273,2709.47218129085,2682.94655412305,2656.42092695525,2629.89529978745,2603.36967261965,2576.84404545185,2550.31841828404,2523.79279111624,2497.26716394844,2470.74153678064,2444.21590961284,2417.69028244504,2391.16465527723,2364.63902810943,2338.11340094163,2311.58777377383,2285.06214660603,2258.53651943823,2911.29773053242,2911.70745852324,2912.11718651405,2912.52691450486,2912.93664249568,2913.34637048649,2913.7560984773,2914.16582646812,2914.57555445893,2914.98528244975,2915.39501044056,2915.80473843137,2916.21446642219,2916.624194413,2917.03392240381,2917.44365039463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",5304.21295034637,5304.20405588773,5304.19518606818,5304.18634081947,5304.17752007353,5304.16872376249,5304.15995181865,5304.15120417452,5304.14248076278,5304.13378151631,5304.12510636815,5304.11645525157,5304.10782809998,5304.09922484699,5304.09064542641,5304.08208977222,5304.07355781857,5304.06504949982,5080.18024662029,5080.23160188484,5080.28301086451,5080.33447361546,5080.38599019395,5080.43756065627,5080.48918505878,5080.5408634579,5080.59259591012,5080.64438247196,5080.69622320002,5080.74811815096,5080.8000673815,5080.8520709484,5080.90412890849,5080.95624131869,5081.00840823592,5081.06062971721,4760.29648130375,4755.76652146141,4751.23656161907,4746.70660177673,4742.17664193439,4737.64668209205,4733.11672224972,4728.58676240738,4724.05680256504,4719.5268427227,4714.99688288036,4710.46692303802,4705.93696319568,4701.40700335334,4696.877043511,4692.34708366866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",6970.29890304214,6986.82900389744,7003.33639896446,7019.8212038348,7036.28353308513,7052.72350028976,7069.14121803313,7085.536797922,7101.91035059747,7118.26198574685,7134.59181211532,7150.89993751736,7167.18646884806,7183.45151209424,7199.69517234536,7215.91755380434,7232.11875979808,7248.29889278799,7026.81840346696,7000.82543464535,6974.78397106981,6948.6936493669,6922.55410137248,6896.36495404091,6870.12582935215,6843.8363442164,6817.49611037644,6791.10473430748,6764.66181711447,6738.16695442682,6711.61973629039,6685.01974705669,6658.36656526923,6631.65976354692,6604.89890846431,6578.08356042882,7128.2317069209,7101.40992497768,7074.68906680015,7048.06875263703,7021.54860416591,6995.12824448796,6968.80729812249,6942.58539100167,6916.4621504652,6890.43720525499,6864.51018550991,6838.68072276055,6812.94844992393,6787.31300129831,6761.77401255803,6736.33112074826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",3346.93547610087,3376.86302338737,3406.79057067387,3436.71811796037,3466.64566524686,3496.57321253336,3526.50075981986,3556.42830710636,3586.35585439286,3616.28340167936,3646.21094896586,3676.13849625236,3706.06604353886,3735.99359082536,3765.92113811186,3795.84868539836,3825.77623268486,3855.70377997136,4096.07115745054,4079.40690699781,4691.20284834289,4359.69670587767,3948.28704178706,3930.88437490238,4518.83726064291,4198.02638175645,3800.50292612357,3782.36184280694,4346.47167294293,4036.35605763523,3652.71881046009,3633.8393107115,4174.10608524295,3874.68573351402,3504.9346947966,3485.31677861607,4022.89286921105,4024.15464787699,4025.41706446663,4026.68011930247,4027.94381270721,4029.20814500369,4030.47311651491,4031.73872756404,4033.00497847443,4034.27186956956,4035.5394011731,4036.80757360887,4038.07638720087,4039.34584227325,4040.61593915031,4041.88667815654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",4437.64161922092,4447.53249147965,4457.42336373838,4467.3142359971,4477.20510825583,4487.09598051456,4496.98685277329,4506.87772503202,4516.76859729075,4526.65946954948,4536.55034180821,4546.44121406694,4556.33208632567,4566.22295858439,4576.11383084312,4586.00470310185,4595.89557536058,4605.78644761931,4362.26487841042,4344.73055519552,4327.19623198063,4309.66190876574,4292.12758555085,4274.59326233596,4257.05893912106,4239.52461590617,4221.99029269128,4204.45596947639,4186.9216462615,4169.38732304661,4151.85299983171,4134.31867661682,4116.78435340193,4099.25003018704,4081.71570697215,4064.18138375725,4254.54903047015,4251.1152832544,4247.68430733589,4244.25610047795,4240.83066044575,4237.40798500625,4233.98807192821,4230.57091898218,4227.15652394054,4223.74488457743,4220.33599866883,4216.92986399248,4213.52647832792,4210.12583945648,4206.72794516131,4203.33279322731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",3509.77818165346,3515.7283795851,3521.69683378575,3527.68360026893,3533.68873521996,3539.7122949966,3545.75433612949,3551.81491532273,3557.8940894544,3563.99191557709,3570.10845091844,3576.24375288166,3582.39787904611,3588.57088716779,3594.7628351799,3600.97378119343,3607.20378349763,3613.45290056059,3531.90441097056,3524.12684847296,3516.37558454327,3508.65053025716,3500.95159699096,3493.27869642067,3485.63174052094,3478.01064156408,3470.41531211902,3462.84566505033,3455.3016135172,3447.7830709725,3440.28995116169,3432.82216812193,3425.37963618103,3417.96226995649,3410.5699843545,3403.20269456901,3282.78375255961,3272.54491589478,3262.33801364421,3252.16294620606,3242.01961428917,3231.90791891204,3221.82776140191,3211.77904339376,3201.76166682939,3191.77553395639,3181.82054732729,3171.89660979852,3162.0036245295,3152.14149498171,3142.3101249177,3132.5094184002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",5028.69461100572,5033.22812215858,5037.76572040062,5042.30740941648,5046.8531928941,5051.40307452476,5055.95705800306,5060.51514702693,5065.07734529764,5069.64365651979,5074.21408440131,5078.78863265351,5083.36730499101,5087.95010513179,5092.53703679718,5097.12810371186,5101.72330960389,5106.32265820467,4900.56959350532,4913.13258698301,4925.74430577159,4938.40493885117,4951.11467593482,4963.87370747141,4976.68222464845,4989.54041939498,5002.44848438442,5015.4066130375,5028.41499952508,5041.47383877115,5054.58332645569,5067.74365901761,5080.95503365774,5094.2176483417,5107.53170180297,5120.89739354577,4724.3279773742,4713.48442331953,4702.66575802473,4691.87192436365,4681.10286534128,4670.3585240934,4659.63884388635,4648.94376811666,4638.27324031078,4627.62720412478,4617.00560334408,4606.4083818831,4595.83548378499,4585.28685322136,4574.76243449192,4564.26217202428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",4931.17243530617,4884.38206651346,4838.30836514093,4792.94035431011,4748.26722527056,4704.27833482468,4660.96320279203,4618.31150951246,4576.31309338753,4534.95794845947,4494.23622202738,4454.13821229982,4414.65436608341,4375.77527650681,4337.49168077958,4299.79445798534,4262.67462690877,4226.12334389586,5514.69328947334,5513.85858111211,5513.02387275088,5512.18916438965,5511.35445602842,5510.51974766719,5509.68503930596,5508.85033094473,5508.0156225835,5507.18091422227,5506.34620586104,5505.51149749981,5504.67678913858,5503.84208077735,5503.00737241612,5502.17266405489,5501.33795569366,5500.50324733243,5408.08375280784,5068.2875296342,5008.22409631834,4996.6585304898,5409.85805423595,5069.95051925982,5009.86754575338,4998.29835192219,5411.63366205241,5071.61473331677,5011.51220523264,4999.93938072756,5413.41057721909,5073.28017270659,5013.15807564706,5001.58161779489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",2658.6231715107,2639.61905022152,2620.86227794513,2602.34963529912,2584.07794480306,2566.0440703332,2548.24491658413,2530.67742853754,2513.33859093785,2496.22542777467,2479.33500177202,2462.66441388416,2446.21080279801,2429.97134444207,2413.94325150164,2398.12377294045,2382.51019352848,2367.0998333759,2928.32286402421,2949.86554804785,2971.40823207148,2992.95091609512,3014.49360011875,3036.03628414238,3057.57896816602,3079.12165218965,3100.66433621329,3122.20702023692,3143.74970426055,3165.29238828419,3186.83507230782,3208.37775633145,3229.92044035509,3251.46312437872,3273.00580840236,3294.54849242599,2802.27185983252,2837.73099974703,2873.19013966154,2908.64927957605,2944.10841949056,2979.56755940506,3015.02669931958,3050.48583923409,3085.94497914859,3121.4041190631,3156.86325897761,3192.32239889212,3227.78153880663,3263.24067872114,3298.69981863565,3334.15895855016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",2739.52643043352,2735.44564239824,2731.36485436297,2727.28406632769,2723.20327829242,2719.12249025714,2715.04170222186,2710.96091418659,2706.88012615131,2702.79933811604,2698.71855008076,2694.63776204549,2690.55697401021,2686.47618597494,2682.39539793966,2678.31460990438,2674.23382186911,2670.15303383383,2505.55405166839,2467.22394872654,2429.97891423108,2393.7882315013,2358.62205340025,2324.45137771921,2291.24802325902,2258.98460658855,2227.63451946106,2197.17190686984,2167.57164572514,2138.80932413468,2110.86122127069,2083.7042878069,2057.31612690934,2031.67497576522,2006.75968763478,1982.5497144111,3393.39192097883,3402.66212861582,3411.98176497052,3421.3510935967,3430.77037945338,3440.23988891237,3449.75988976575,3459.33065123349,3468.952443971,3478.62554007687,3488.35021310048,3498.1267380498,3507.95539139914,3517.83645109695,3527.77019657373,3537.75690874987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",3872.70852888725,3923.43134366296,3974.15415843867,4024.87697321438,4075.59978799009,4126.3226027658,4177.04541754151,4227.76823231722,4278.49104709293,4329.21386186864,4379.93667664435,4430.65949142006,4481.38230619577,4532.10512097148,4582.82793574719,4633.5507505229,4684.27356529861,4734.99638007432,3396.15990697014,3433.93082472585,3472.12181758616,3510.7375574813,3549.78276830114,3589.262226473,3629.18076154597,3669.54325678174,3710.35464975193,3751.61993294213,3793.34415436263,3835.53241816597,3878.18988527127,3921.32177399565,3964.93336069253,4009.02998039712,4053.61702747903,4098.69995630222,2770.27165183299,2770.73861081683,2771.20556980068,2771.67252878453,2772.13948776837,2772.60644675222,2773.07340573607,2773.54036471991,2774.00732370376,2774.47428268761,2774.94124167146,2775.4082006553,2775.87515963915,2776.342118623,2776.80907760684,2777.27603659069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
