ts_92,2557.934769306146,2557.9044924422706,2557.8742143493764,2557.8439362564827,2557.813658163589,2557.7833788416774,2557.7530995197653,2557.7228201978533,2462.988262024328,2463.0251620673966,2463.062071942611,2463.0989818178255,2463.13589169304,2463.1728015682543,2463.209711443469,2463.246611486538,2463.2835213617523,2463.3204312369667
ts_93,24278.514240430974,24629.880561781392,24977.960126495804,25322.85707352509,25664.670006506512,26003.374086893007,26339.115503548255,26672.04536496318,27002.243826172897,27329.787189774983,27654.748376489773,27977.19671846564,28297.19845182809,28614.817185774147,28930.113339659096,29243.145081185223,29553.967951126328,29862.63505096547
ts_94,4666.897492869796,4662.190234362504,4657.566163197058,4653.019328301666,4648.543248311007,4644.1308722852355,4639.774560069474,4474.795363431416,4466.052826516921,4457.240015889966,4448.225713363589,4438.958205498744,4429.537678490865,4420.10020173065,4410.675668060572,4401.264293526143,4391.866235251369,4382.481689641261
ts_95,2747.891896921448,2747.892740805872,2747.8935846902964,2747.894428574721,2747.8952322741725,2747.8960761585968,2747.896920043021,2747.897763927446,2747.89860781187,2747.8994516962944,2747.900255395746,2747.9010992801705,2747.9019431645947,2747.902787049019,2747.9036309334433,2747.904434632895,2747.9052785173194,2747.9061224017437
ts_96,4601.679489262028,4662.531735951972,4724.567129935231,4787.80765306661,4852.275634423414,4917.9937057897305,4984.98499752554,5053.272942697612,5122.88133049835,5193.834519921173,5266.1571548600095,5339.874377784674,5415.011900965999,5491.5956503501975,5569.652477810132,5649.209520119173,5730.294697527088,5812.936357634407
ts_97,8567.436869810432,8567.484866890112,8567.53274632989,8567.58062576967,8567.628505209448,8567.676502289129,8567.724381728907,8567.772261168686,8567.820140608464,8567.868137688143,8567.916017127922,8567.9638965677,8568.011776007479,8568.05977308716,8568.107652526938,8568.155531966717,8568.203529046397,8568.251408486176
ts_98,5679.420716847106,5686.314251162876,5693.216314538058,5700.126888630589,5707.045991782531,5713.973660678012,5720.909858632904,5727.854640673398,5734.808006799493,5741.7699386691265,5748.740491308488,5755.719664717578,5762.707440554332,5769.703855502878,5776.708927905277,5783.722657761532,5790.745063413704,5797.776144861794
ts_99,4354.038920456434,4330.302851168613,4306.377619323312,4282.2492733885465,4255.203846647834,4226.077725803692,4194.661837687708,4163.116236760467,4390.5383554317905,4388.719367150709,4386.88916592817,4385.047593090471,4383.1944958407175,4381.329721382013,4379.453111040659,4377.564506142952,4375.663742138392,4373.750648599671
ts_100,3463.6310692102315,3464.010086952897,3464.389625944109,3464.7696861838676,3465.1502697324445,3465.531378650109,3465.913012936863,3114.493615167201,3117.9723744008575,3121.4434199801312,3124.906685976352,3128.362271282525,3131.8100770056453,3135.2501690743825,3138.6584505598744,3141.9821125975,3145.296676478674,3148.602208132066
ts_101,5355.021525553316,5532.723492939235,5124.086084292687,5331.50890109742,5129.825115287649,5290.579867956554,5286.518611185519,4918.126626713208,5198.508229494756,5075.559013027218,5174.709040682401,5166.429368814137,5338.931111319744,5515.758955764728,5116.803189273594,5315.513958728813,5122.4237978003175,5274.81378698724
ts_102,2570.4696752612226,8329.434919640007,8086.6146166920535,7811.001094746026,7453.864171393362,6918.1409870004545,6173.397703901474,5652.614279307667,4920.800703750696,4421.550200832666,4024.933577182622,3451.667839168367,2830.8320496328042,8612.226751450908,8370.335445621131,8095.525648967666,7738.900298715862,7202.9831619121815
ts_103,-2057.3502280115245,60719.159835724146,53560.70224019613,37460.46165163131,20522.440193902567,7745.486284775403,7786.5455058277585,4623.677447099013,1522.0058086396057,1150.4583862701802,2095.431984953413,1183.5448844688908,-1985.7739664593828,63867.7299729564,56340.70739069754,39443.065084107235,21679.130525655768,8283.934929775043
ts_104,6029.592172079444,6031.4287709735145,6033.3307020178345,6035.257377391541,6037.208797094633,6039.184961127111,6041.185810150056,6043.211403502387,5785.607921847076,5766.400803724003,5747.302394501255,5728.312931534509,5709.432652179441,5690.661734452812,5672.000326701918,5653.44851793514,5635.006397160857,5616.6740237179865
ts_105,4718.173276941927,4720.554243812003,4723.113771762253,4725.858035736534,4729.332543997148,4734.628953433246,4740.418361238713,4746.234591170676,4752.078320185942,4758.048438866852,4764.041702152139,4770.057890488243,4776.096802617737,4782.158255579319,4788.241993227172,4794.3478143038665,4800.508523770387,4806.720864915606
ts_106,5117.929719505065,5117.712840551254,5117.495728552044,5117.278383507434,5117.0608097330805,5116.842998597672,5116.624954416864,5116.406672875001,5116.188158287739,5115.969406339421,5115.750412714393,5115.531186043965,5115.311713381171,5115.092007672978,5114.872055972418,5114.651866910804,5114.431431856823,5114.210755126132
ts_107,3671.1737072655455,3670.146713255406,3669.1438946712897,3668.165535425588,3667.2119118088845,3666.283288679048,3665.379925177591,3664.502064249682,3663.649940265953,3662.8237723534185,3662.0237672536527,3661.250113606433,3660.5029848079184,3659.7825371051977,3659.088904832657,3658.422202317435,3657.7825248321465,3657.169940973073
ts_108,3212.478008371701,3210.020328824225,3207.5640794843275,3205.109240017303,3202.655796866682,3200.2037161412895,3197.75299106289,3073.6271529259884,3070.5377554360066,3067.455786891549,3064.3811523973263,3061.3137977274587,3058.253641543127,3055.200616061981,3052.154639945201,3049.1156318539674,3046.0835240059314,3043.0582486187427
ts_109,3561.8225870829287,3575.166036513349,3339.732256221062,3339.660918027695,3339.5895798343286,3339.518233780004,3339.446887725679,3339.3755338103965,3339.304179895114,3339.232818118873,3339.1614484816746,3339.090078844476,3339.0187013463196,3338.9473159872055,3338.875930628091,3338.8045374080184,3338.733136326988,3338.661735245958
ts_110,5602.330145804351,5573.038719811814,5538.00947126726,5496.762933269646,5448.839414181038,5393.8161095546075,5331.330139983236,5261.104119116454,5182.9753171797665,5096.927620995829,5003.125891007216,4901.94858713137,4794.018263947479,4680.228204047451,4561.759729714061,4440.090459259746,4316.991244191249,4194.5108550328005
ts_111,3056.2926640247715,3042.5794056876116,3028.866135484317,3015.152835615687,3001.439512014788,2987.7261765477547,2974.0128054823185,2960.2994106846136,2946.5860040207745,2932.872561758532,2919.159107630155,2905.44562976951,2891.7321044443274,2878.0185791191448,2864.3050300616933,2850.5914335397047,2836.877837017716,2823.1641930311903
