ts_92,2573.406157540605,2573.3675241498627,2573.328890759121,2573.290257297153,2573.2516238351855,2573.212990301992,2573.174356768798,2573.135723199992,2456.804363529493,2456.845280169066,2456.886196808639,2456.927113448212,2456.968030087785,2457.008946727358,2457.0498724838294,2457.0907891234024,2457.1317057629753,2457.172631519447
ts_93,24293.818546779697,24645.199120113106,24993.29276344038,25338.203532101877,25680.030172492032,26018.81977265306,26354.588559493634,26687.545220753815,27017.769921517258,27345.339179852566,27670.325520577717,27992.7986524611,28312.824683420815,28630.467136149113,28945.78676345341,29258.8413635973,29569.686703595497,29878.375965236857
ts_94,4687.831954645571,4677.249787922448,4666.657642581818,4656.054968621141,4645.441196394929,4634.815746436219,4624.178019635105,4306.93092698339,4297.146696087806,4287.383718861795,4277.641956019463,4267.921407560806,4258.222034199932,4248.543718079151,4238.886498484362,4229.250296843771,4219.635073871484,4210.040790281604
ts_95,2745.8721787213713,2745.873035919309,2745.8738522982976,2745.8747094962355,2745.875525875224,2745.876383073162,2745.8771994521503,2745.878056650088,2745.878873029076,2745.879730227014,2745.8805466060026,2745.8814038039404,2745.882220182929,2745.883077380867,2745.8838937598553,2745.884750957793,2745.8855673367816,2745.8864245347195
ts_96,4615.925991034329,4676.851932534346,4738.97520037878,4802.31898036036,4866.906935055064,4932.763203822116,4999.912438121264,5068.379642585032,5138.190457556942,5209.37087655329,5281.94767007048,5355.947820508581,5431.399087247768,5508.329794744657,5586.768761897753,5666.745372681999,5748.289858687001,5831.432945944251
ts_97,8568.974599517373,8569.02253576509,8569.070472012809,8569.118289312022,8569.16622555974,8569.214161807457,8569.262098055176,8569.309915354388,8569.357851602106,8569.405787849824,8569.453724097542,8569.501541396754,8569.549477644472,8569.59741389219,8569.645350139908,8569.69316743912,8569.741103686838,8569.789039934556
ts_98,5671.763899273974,5678.669502226578,5685.5836596829495,5692.506371643089,5699.43765427808,5706.377523759009,5713.325980085874,5720.283055600846,5727.248734132839,5734.223031852938,5741.205981103313,5748.197581883963,5755.197834194889,5762.2067703782595,5769.22437426299,5776.250678191249,5783.282205379844,5790.318874973349
ts_99,4191.480200603107,4156.295612259802,4121.11145388562,4085.927725480562,4050.7445130384517,4015.5618165592896,3980.379636043075,3945.1980144867207,4246.085688053272,4243.3509446891885,4240.600690188982,4237.834731066549,4235.0528845850085,4232.2549572582575,4229.440744850963,4226.610043127789,4223.762647853404,4220.898365541701
ts_100,3518.6117126061745,3519.1679942671417,3519.7245436481403,3520.281352636442,3520.838421232046,3521.395741322225,3521.9533291324356,3036.196003948015,3039.6963865654416,3043.190116745732,3046.677291841625,3050.1578469512942,3053.631879427479,3057.099389270179,3060.560376479394,3064.01490595695,3067.4629777028467,3070.9046241679976
ts_101,5388.499166308189,5567.310038794347,5113.203107152775,5364.797372739051,5124.910430208555,5323.424416211951,5319.310852904199,4774.107624214263,5228.748509344575,5013.241813381264,5203.887623905114,5193.649461810013,5372.284340171143,5550.400686375009,5098.116546404976,5348.646691573649,5109.779158926786,5307.398432612517
ts_102,2776.672432655231,8506.057187425127,8265.573740123811,7992.681719360207,7639.177798595984,7109.107625017967,6373.623919180547,5859.421913412039,5135.976753478294,4640.903526202355,4246.05733347829,3671.9346334026477,3043.0060055215195,8786.199057718308,8546.569688227526,8274.398058682444,7921.30478655741,7390.91650105076
ts_103,-2158.513942114405,60621.929406823576,53463.302880324016,37362.20714577989,20421.861265909218,7644.590058424985,7685.6503161635355,4522.697965781123,1420.9428067983408,1049.3839018261679,1994.3838149753046,1082.4712507886143,-2086.935729843204,63770.53875236951,56243.387653367245,39344.95210036628,21578.577889708897,8183.052821305884
ts_104,7445.683090275965,7451.840662145124,7458.002521851091,7464.168907607023,7470.340057626074,7476.515495481932,7482.695459387754,7488.879949343542,4155.255724405145,4136.790155192346,4118.440714893091,4100.20692708107,4082.088434436547,4064.0846414266325,4046.195190731593,4028.419725031694,4010.685351101203,3992.920485886746
ts_105,4687.044131936896,4693.458227686054,4699.8810564939395,4706.312636765314,4712.752996107318,4719.20213451995,4725.660070407972,4732.126831378524,4738.602417431605,4745.0868561743555,4751.580166011537,4758.082346943148,4764.596840659353,4771.121585827004,4777.655294112887,4784.197965517001,4790.749636848866,4797.310308108484
ts_106,5086.667188302821,5086.211423726912,5085.755624164181,5085.299789614629,5084.843920078256,5084.388014461723,5083.932074405037,5083.476098268193,5083.020086597858,5082.564039394031,5082.107956656715,5081.651837839239,5081.195682941604,5080.739492510477,5080.283265999192,5079.827003134412,5079.370704189473,5078.914369164374
ts_107,3731.891330148423,3729.60205699053,3727.3150223596513,3725.0302225373043,3722.747650086522,3720.467308725787,3718.1891910181334,3715.9132969635607,3713.639626562069,3711.368176095176,3709.0989399851546,3706.831918232006,3704.56711083573,3702.3045103593595,3700.044118662137,3697.785932025578,3695.5299476608207,3693.2761627790023
ts_108,3249.8627583882753,3246.7053286565597,3243.547902099985,3240.390478718551,3237.2330585122577,3234.0756414811053,3230.9182308002337,3069.4117161740005,3065.3717687946355,3061.3416008485224,3057.321161533411,3053.310476250427,3049.309494197319,3045.3181899729625,3041.3365381762314,3037.3645134060007,3033.4021156622703,3029.4493195439154
ts_109,3629.014194731728,3642.800444318778,3356.0247398232063,3355.9266204195446,3355.8285010158834,3355.7303736563795,3355.632246296876,3355.534118937372,3355.435991577868,3355.337856262522,3355.239720947176,3355.141593587672,3355.043458272326,3354.9453150011377,3354.8471796857916,3354.7490364146033,3354.650901099257,3354.5527578280685
ts_110,3417.962107442511,3494.3138350539552,3573.6317726054035,3656.0226463869303,3741.59995069725,3830.484468459763,3922.80427122256,4018.698363470763,4118.3164223185,4221.822962437302,4329.397856672148,4441.24102158591,4557.574890385586,4678.648577850689,4804.741784953625,4936.169744712151,5073.288298195857,5216.498449916598
ts_111,3056.283475543427,3042.539958766762,3028.823731672509,3015.110385355067,3001.3970151307644,2987.6836329530306,2973.9702149150044,2960.2567849235475,2946.5433310252292,2932.8298412666186,2919.1163395545773,2905.4028139356747,2891.6892644099103,2877.975690977284,2864.262093637797,2850.5484723914483,2836.8348033313764,2823.121134271304
